round,cost,score
18824,579.3574226209918,0.9235427706283119
18825,579.3539685339192,0.9235427706283119
18826,579.3505150272705,0.9235427706283119
18827,579.3470621009587,0.9235427706283119
18828,579.3436097548974,0.9235427706283119
18829,579.3401579890002,0.9235427706283119
18830,579.3367068031804,0.9235427706283119
18831,579.3332561973511,0.9235427706283119
18832,579.3298061714261,0.9235427706283119
18833,579.3263567253183,0.9235427706283119
18834,579.3229078589414,0.9235427706283119
18835,579.3194595722086,0.9235427706283119
18836,579.3160118650334,0.9235427706283119
18837,579.3125647373287,0.9235427706283119
18838,579.309118189008,0.9235427706283119
18839,579.3056722199847,0.9235427706283119
18840,579.3022268301717,0.9235427706283119
18841,579.2987820194825,0.9235427706283119
18842,579.2953377878302,0.9235427706283119
18843,579.2918941351281,0.9235427706283119
18844,579.2884510612894,0.9235427706283119
18845,579.2850085662271,0.9235427706283119
18846,579.2815666498544,0.9235427706283119
18847,579.2781253120846,0.9235427706283119
18848,579.2746845528308,0.9235427706283119
18849,579.2712443720059,0.9235427706283119
18850,579.2678047695232,0.9235427706283119
18851,579.2643657452957,0.9235427706283119
18852,579.2609272992363,0.9235427706283119
18853,579.2574894312585,0.9235427706283119
18854,579.2540521412749,0.9235427706283119
18855,579.2506154291987,0.9235427706283119
18856,579.2471792949428,0.9235427706283119
18857,579.2437437384204,0.9235427706283119
18858,579.2403087595443,0.9235427706283119
18859,579.2368743582275,0.9235427706283119
18860,579.2334405343829,0.9235427706283119
18861,579.2300072879236,0.9235427706283119
18862,579.2265746187622,0.9235427706283119
18863,579.2231425268119,0.9235427706283119
18864,579.2197110119854,0.9235427706283119
18865,579.2162800741958,0.9235427706283119
18866,579.2128497133556,0.9235427706283119
18867,579.2094199293779,0.9235427706283119
18868,579.2059907221753,0.9235427706283119
18869,579.2025620916609,0.9235427706283119
18870,579.1991340377473,0.9235427706283119
18871,579.1957065603473,0.9235427706283119
18872,579.1922796593736,0.9235427706283119
18873,579.1888533347392,0.9235427706283119
18874,579.1854275863565,0.9235427706283119
18875,579.1820024141384,0.9235427706283119
18876,579.1785778179975,0.9235427706283119
18877,579.1751537978467,0.9235427706283119
18878,579.1717303535984,0.9235427706283119
18879,579.1683074851654,0.9235427706283119
18880,579.1648851924604,0.9235427706283119
18881,579.1614634753957,0.9235427706283119
18882,579.1580423338844,0.9235427706283119
18883,579.1546217678388,0.9235427706283119
18884,579.1512017771714,0.9235427706283119
18885,579.1477823617948,0.9235427706283119
18886,579.1443635216218,0.9235427706283119
18887,579.1409452565648,0.9235427706283119
18888,579.1375275665362,0.9235427706283119
18889,579.1341104514486,0.9235427706283119
18890,579.1306939112144,0.9235427706283119
18891,579.1272779457462,0.9235427706283119
18892,579.1238625549563,0.9235427706283119
18893,579.1204477387573,0.9235427706283119
18894,579.1170334970616,0.9235427706283119
18895,579.1136198297816,0.9235427706283119
18896,579.1102067368296,0.9235427706283119
18897,579.1067942181181,0.9235427706283119
18898,579.1033822735594,0.9235427706283119
18899,579.0999709030659,0.9235427706283119
18900,579.0965601065499,0.9235427706283119
18901,579.0931498839236,0.9235427706283119
18902,579.0897402350996,0.9235427706283119
18903,579.08633115999,0.9235427706283119
18904,579.0829226585071,0.9235427706283119
18905,579.079514730563,0.9235427706283119
18906,579.0761073760702,0.9235427706283119
18907,579.0727005949409,0.9235427706283119
18908,579.0692943870871,0.9235427706283119
18909,579.0658887524212,0.9235427706283119
18910,579.0624836908555,0.9235427706283119
18911,579.0590792023017,0.9235427706283119
18912,579.0556752866725,0.9235427706283119
18913,579.0522719438796,0.9235427706283119
18914,579.0488691738354,0.9235427706283119
18915,579.045466976452,0.9235427706283119
18916,579.0420653516413,0.9235427706283119
18917,579.0386642993154,0.9235427706283119
18918,579.0352638193866,0.9235427706283119
18919,579.0318639117668,0.9235427706283119
18920,579.0284645763679,0.9235427706283119
18921,579.0250658131022,0.9235427706283119
18922,579.0216676218814,0.9235427706283119
18923,579.0182700026178,0.9235427706283119
18924,579.014872955223,0.9235427706283119
18925,579.0114764796093,0.9235427706283119
18926,579.0080805756886,0.9235427706283119
18927,579.0046852433726,0.9235427706283119
18928,579.0012904825734,0.9235427706283119
18929,578.9978962932028,0.9235427706283119
18930,578.9945026751727,0.9235427706283119
18931,578.991109628395,0.9235427706283119
18932,578.9877171527814,0.9235427706283119
18933,578.984325248244,0.9235427706283119
18934,578.9809339146944,0.9235427706283119
18935,578.9775431520447,0.9235427706283119
18936,578.9741529602063,0.9235427706283119
18937,578.9707633390913,0.9235427706283119
18938,578.9673742886112,0.9235427706283119
18939,578.9639858086779,0.9235427706283119
18940,578.960597899203,0.9235427706283119
18941,578.9572105600985,0.9235427706283119
18942,578.9538237912757,0.9235427706283119
18943,578.9504375926466,0.9235427706283119
18944,578.9470519641227,0.9235427706283119
18945,578.9436669056157,0.9235427706283119
18946,578.9402824170372,0.9235427706283119
18947,578.936898498299,0.9235427706283119
18948,578.9335151493125,0.9235427706283119
18949,578.9301323699895,0.9235427706283119
18950,578.9267501602412,0.9235427706283119
18951,578.9233685199796,0.9235427706283119
18952,578.919987449116,0.9235427706283119
18953,578.916606947562,0.9235427706283119
18954,578.9132270152289,0.9235427706283119
18955,578.9098476520287,0.9235427706283119
18956,578.9064688578725,0.9235427706283119
18957,578.9030906326717,0.9235427706283119
18958,578.899712976338,0.9235427706283119
18959,578.8963358887829,0.9235427706283119
18960,578.8929593699177,0.9235427706283119
18961,578.8895834196536,0.9235427706283119
18962,578.8862080379023,0.9235427706283119
18963,578.882833224575,0.9235427706283119
18964,578.8794589795832,0.9235427706283119
18965,578.8760853028382,0.9235427706283119
18966,578.8727121942513,0.9235427706283119
18967,578.8693396537338,0.9235427706283119
18968,578.865967681197,0.9235427706283119
18969,578.8625962765525,0.9235427706283119
18970,578.8592254397112,0.9235427706283119
18971,578.8558551705843,0.9235427706283119
18972,578.8524854690834,0.9235427706283119
18973,578.8491163351194,0.9235427706283119
18974,578.8457477686037,0.9235427706283119
18975,578.8423797694476,0.9235427706283119
18976,578.8390123375619,0.9235427706283119
18977,578.8356454728582,0.9235427706283119
18978,578.8322791752474,0.9235427706283119
18979,578.8289134446406,0.9235427706283119
18980,578.8255482809492,0.9235427706283119
18981,578.822183684084,0.9235427706283119
18982,578.8188196539563,0.9235427706283119
18983,578.8154561904771,0.9235427706283119
18984,578.8120932935575,0.9235427706283119
18985,578.8087309631085,0.9235427706283119
18986,578.805369199041,0.9235427706283119
18987,578.8020080012664,0.9235427706283119
18988,578.7986473696952,0.9235427706283119
18989,578.7952873042389,0.9235427706283119
18990,578.791927804808,0.9235427706283119
18991,578.7885688713138,0.9235427706283119
18992,578.7852105036671,0.9235427706283119
18993,578.7818527017788,0.9235427706283119
18994,578.7784954655599,0.9235427706283119
18995,578.7751387949213,0.9235427706283119
18996,578.7717826897738,0.9235427706283119
18997,578.7684271500282,0.9235427706283119
18998,578.7650721755955,0.9235427706283119
18999,578.7617177663866,0.9235427706283119
19000,578.7583639223121,0.9235427706283119
19001,578.755010643283,0.9235427706283119
19002,578.7516579292098,0.9235427706283119
19003,578.7483057800036,0.9235427706283119
19004,578.7449541955751,0.9235427706283119
19005,578.7416031758349,0.9235427706283119
19006,578.7382527206938,0.9235427706283119
19007,578.7349028300627,0.9235427706283119
19008,578.7315535038518,0.9235427706283119
19009,578.7282047419724,0.9235427706283119
19010,578.7248565443348,0.9235427706283119
19011,578.7215089108496,0.9235427706283119
19012,578.7181618414277,0.9235427706283119
19013,578.7148153359796,0.9235427706283119
19014,578.7114693944158,0.9235427706283119
19015,578.708124016647,0.9235427706283119
19016,578.7047792025838,0.9235427706283119
19017,578.7014349521368,0.9235427706283119
19018,578.6980912652165,0.9235427706283119
19019,578.6947481417333,0.9235427706283119
19020,578.6914055815979,0.9235427706283119
19021,578.6880635847207,0.9235427706283119
19022,578.6847221510122,0.9235427706283119
19023,578.681381280383,0.9235427706283119
19024,578.6780409727432,0.9235427706283119
19025,578.6747012280038,0.9235427706283119
19026,578.6713620460748,0.9235427706283119
19027,578.6680234268667,0.9235427706283119
19028,578.6646853702899,0.9235427706283119
19029,578.6613478762549,0.9235427706283119
19030,578.6580109446719,0.9235427706283119
19031,578.6546745754514,0.9235427706283119
19032,578.6513387685036,0.9235427706283119
19033,578.6480035237389,0.9235427706283119
19034,578.6446688410676,0.9235427706283119
19035,578.6413347204001,0.9235427706283119
19036,578.6380011616463,0.9235427706283119
19037,578.6346681647169,0.9235427706283119
19038,578.6313357295219,0.9235427706283119
19039,578.6280038559717,0.9235427706283119
19040,578.6246725439762,0.9235427706283119
19041,578.6213417934459,0.9235427706283119
19042,578.6180116042909,0.9235427706283119
19043,578.6146819764214,0.9235427706283119
19044,578.6113529097474,0.9235427706283119
19045,578.6080244041793,0.9235427706283119
19046,578.604696459627,0.9235427706283119
19047,578.6013690760008,0.9235427706283119
19048,578.5980422532106,0.9235427706283119
19049,578.5947159911664,0.9235427706283119
19050,578.5913902897786,0.9235427706283119
19051,578.5880651489571,0.9235427706283119
19052,578.5847405686118,0.9235427706283119
19053,578.5814165486528,0.9235427706283119
19054,578.5780930889903,0.9235427706283119
19055,578.5747701895339,0.9235427706283119
19056,578.5714478501939,0.9235427706283119
19057,578.5681260708801,0.9235427706283119
19058,578.5648048515026,0.9235427706283119
19059,578.561484191971,0.9235427706283119
19060,578.5581640921956,0.9235427706283119
19061,578.554844552086,0.9235427706283119
19062,578.5515255715524,0.9235427706283119
19063,578.5482071505044,0.9235427706283119
19064,578.5448892888518,0.9235427706283119
19065,578.5415719865047,0.9235427706283119
19066,578.5382552433728,0.9235427706283119
19067,578.5349390593657,0.9235427706283119
19068,578.5316234343934,0.9235427706283119
19069,578.5283083683659,0.9235427706283119
19070,578.5249938611925,0.9235427706283119
19071,578.5216799127833,0.9235427706283119
19072,578.5183665230478,0.9235427706283119
19073,578.5150536918958,0.9235427706283119
19074,578.511741419237,0.9235427706283119
19075,578.5084297049812,0.9235427706283119
19076,578.5051185490379,0.9235427706283119
19077,578.5018079513168,0.9235427706283119
19078,578.4984979117276,0.9235427706283119
19079,578.4951884301797,0.9235427706283119
19080,578.4918795065831,0.9235427706283119
19081,578.4885711408472,0.9235427706283119
19082,578.4852633328815,0.9235427706283119
19083,578.4819560825956,0.9235427706283119
19084,578.4786493898991,0.9235427706283119
19085,578.4753432547016,0.9235427706283119
19086,578.4720376769125,0.9235427706283119
19087,578.4687326564413,0.9235427706283119
19088,578.4654281931975,0.9235427706283119
19089,578.4621242870907,0.9235427706283119
19090,578.45882093803,0.9235427706283119
19091,578.4555181459253,0.9235427706283119
19092,578.4522159106858,0.9235427706283119
19093,578.448914232221,0.9235427706283119
19094,578.4456131104401,0.9235427706283119
19095,578.4423125452528,0.9235427706283119
19096,578.4390125365683,0.9235427706283119
19097,578.4357130842957,0.9235427706283119
19098,578.4324141883448,0.9235427706283119
19099,578.4291158486246,0.9235427706283119
19100,578.4258180650445,0.9235427706283119
19101,578.4225208375137,0.9235427706283119
19102,578.4192241659418,0.9235427706283119
19103,578.4159280502378,0.9235427706283119
19104,578.4126324903109,0.9235427706283119
19105,578.4093374860704,0.9235427706283119
19106,578.4060430374255,0.9235427706283119
19107,578.4027491442855,0.9235427706283119
19108,578.3994558065594,0.9235427706283119
19109,578.3961630241566,0.9235427706283119
19110,578.3928707969862,0.9235427706283119
19111,578.3895791249572,0.9235427706283119
19112,578.3862880079788,0.9235427706283119
19113,578.3829974459602,0.9235427706283119
19114,578.3797074388103,0.9235427706283119
19115,578.3764179864384,0.9235427706283119
19116,578.3731290887533,0.9235427706283119
19117,578.3698407456644,0.9235427706283119
19118,578.3665529570804,0.9235427706283119
19119,578.3632657229105,0.9235427706283119
19120,578.3599790430636,0.9235427706283119
19121,578.3566929174489,0.9235427706283119
19122,578.353407345975,0.9235427706283119
19123,578.3501223285514,0.9235427706283119
19124,578.3468378650865,0.9235427706283119
19125,578.3435539554895,0.9235427706283119
19126,578.3402705996692,0.9235427706283119
19127,578.3369877975347,0.9235427706283119
19128,578.3337055489947,0.9235427706283119
19129,578.330423853958,0.9235427706283119
19130,578.3271427123337,0.9235427706283119
19131,578.3238621240305,0.9235427706283119
19132,578.3205820889572,0.9235427706283119
19133,578.3173026070226,0.9235427706283119
19134,578.3140236781356,0.9235427706283119
19135,578.310745302205,0.9235427706283119
19136,578.3074674791392,0.9235427706283119
19137,578.3041902088473,0.9235427706283119
19138,578.3009134912381,0.9235427706283119
19139,578.2976373262201,0.9235427706283119
19140,578.294361713702,0.9235427706283119
19141,578.2910866535925,0.9235427706283119
19142,578.2878121458003,0.9235427706283119
19143,578.2845381902342,0.9235427706283119
19144,578.2812647868027,0.9235427706283119
19145,578.2779919354144,0.9235427706283119
19146,578.2747196359779,0.9235427706283119
19147,578.2714478884019,0.9235427706283119
19148,578.268176692595,0.9235427706283119
19149,578.2649060484656,0.9235427706283119
19150,578.2616359559223,0.9235427706283119
19151,578.2583664148738,0.9235427706283119
19152,578.2550974252283,0.9235427706283119
19153,578.2518289868947,0.9235427706283119
19154,578.2485610997811,0.9235427706283119
19155,578.2452937637962,0.9235427706283119
19156,578.2420269788485,0.9235427706283119
19157,578.2387607448462,0.9235427706283119
19158,578.2354950616981,0.9235427706283119
19159,578.2322299293122,0.9235427706283119
19160,578.2289653475972,0.9235427706283119
19161,578.2257013164615,0.9235427706283119
19162,578.2224378358131,0.9235427706283119
19163,578.2191749055606,0.9235427706283119
19164,578.2159125256126,0.9235427706283119
19165,578.212650695877,0.9235427706283119
19166,578.2093894162623,0.9235427706283119
19167,578.2061286866766,0.9235427706283119
19168,578.2028685070285,0.9235427706283119
19169,578.1996088772261,0.9235427706283119
19170,578.1963497971776,0.9235427706283119
19171,578.1930912667912,0.9235427706283119
19172,578.1898332859752,0.9235427706283119
19173,578.1865758546378,0.9235427706283119
19174,578.1833189726873,0.9235427706283119
19175,578.1800626400316,0.9235427706283119
19176,578.176806856579,0.9235427706283119
19177,578.1735516222377,0.9235427706283119
19178,578.1702969369157,0.9235427706283119
19179,578.1670428005212,0.9235427706283119
19180,578.1637892129623,0.9235427706283119
19181,578.160536174147,0.9235427706283119
19182,578.1572836839835,0.9235427706283119
19183,578.1540317423796,0.9235427706283119
19184,578.1507803492435,0.9235427706283119
19185,578.1475295044834,0.9235427706283119
19186,578.144279208007,0.9235427706283119
19187,578.1410294597224,0.9235427706283119
19188,578.1377802595375,0.9235427706283119
19189,578.1345316073605,0.9235427706283119
19190,578.131283503099,0.9235427706283119
19191,578.1280359466612,0.9235427706283119
19192,578.1247889379549,0.9235427706283119
19193,578.121542476888,0.9235427706283119
19194,578.1182965633683,0.9235427706283119
19195,578.115051197304,0.9235427706283119
19196,578.1118063786024,0.9235427706283119
19197,578.1085621071718,0.9235427706283119
19198,578.1053183829199,0.9235427706283119
19199,578.1020752057544,0.9235427706283119
19200,578.0988325755832,0.9235427706283119
19201,578.095590492314,0.9235427706283119
19202,578.0923489558547,0.9235427706283119
19203,578.0891079661129,0.9235427706283119
19204,578.0858675229963,0.9235427706283119
19205,578.0826276264128,0.9235427706283119
19206,578.0793882762699,0.9235427706283119
19207,578.0761494724753,0.9235427706283119
19208,578.072911214937,0.9235427706283119
19209,578.0696735035622,0.9235427706283119
19210,578.0664363382588,0.9235427706283119
19211,578.0631997189344,0.9235427706283119
19212,578.0599636454963,0.9235427706283119
19213,578.0567281178526,0.9235427706283119
19214,578.0534931359106,0.9235427706283119
19215,578.0502586995779,0.9235427706283119
19216,578.047024808762,0.9235427706283119
19217,578.0437914633704,0.9235427706283119
19218,578.0405586633109,0.9235427706283119
19219,578.0373264084907,0.9235427706283119
19220,578.0340946988174,0.9235427706283119
19221,578.0308635341984,0.9235427706283119
19222,578.0276329145412,0.9235427706283119
19223,578.0244028397533,0.9235427706283119
19224,578.021173309742,0.9235427706283119
19225,578.0179443244149,0.9235427706283119
19226,578.0147158836793,0.9235427706283119
19227,578.0114879874425,0.9235427706283119
19228,578.0082606356119,0.9235427706283119
19229,578.005033828095,0.9235427706283119
19230,578.0018075647987,0.9235427706283119
19231,577.998581845631,0.9235427706283119
19232,577.9953566704986,0.9235427706283119
19233,577.9921320393091,0.9235427706283119
19234,577.9889079519697,0.9235427706283119
19235,577.9856844083877,0.9235427706283119
19236,577.9824614084702,0.9235427706283119
19237,577.9792389521245,0.9235427706283119
19238,577.976017039258,0.9235427706283119
19239,577.9727956697776,0.9235427706283119
19240,577.9695748435906,0.9235427706283119
19241,577.9663545606044,0.9235427706283119
19242,577.9631348207257,0.9235427706283119
19243,577.959915623862,0.9235427706283119
19244,577.9566969699201,0.9235427706283119
19245,577.9534788588076,0.9235427706283119
19246,577.9502612904311,0.9235427706283119
19247,577.9470442646979,0.9235427706283119
19248,577.943827781515,0.9235427706283119
19249,577.9406118407895,0.9235427706283119
19250,577.9373964424284,0.9235427706283119
19251,577.9341815863387,0.9235427706283119
19252,577.9309672724274,0.9235427706283119
19253,577.9277535006016,0.9235427706283119
19254,577.924540270768,0.9235427706283119
19255,577.9213275828339,0.9235427706283119
19256,577.918115436706,0.9235427706283119
19257,577.9149038322912,0.9235427706283119
19258,577.9116927694965,0.9235427706283119
19259,577.9084822482289,0.9235427706283119
19260,577.905272268395,0.9235427706283119
19261,577.902062829902,0.9235427706283119
19262,577.8988539326565,0.9235427706283119
19263,577.8956455765654,0.9235427706283119
19264,577.8924377615355,0.9235427706283119
19265,577.8892304874736,0.9235427706283119
19266,577.8860237542865,0.9235427706283119
19267,577.882817561881,0.9235427706283119
19268,577.8796119101637,0.9235427706283119
19269,577.8764067990417,0.9235427706283119
19270,577.8732022284214,0.9235427706283119
19271,577.8699981982095,0.9235427706283119
19272,577.8667947083129,0.9235427706283119
19273,577.8635917586381,0.9235427706283119
19274,577.8603893490919,0.9235427706283119
19275,577.8571874795808,0.9235427706283119
19276,577.8539861500117,0.9235427706283119
19277,577.850785360291,0.9235427706283119
19278,577.8475851103252,0.9235427706283119
19279,577.844385400021,0.9235427706283119
19280,577.8411862292852,0.9235427706283119
19281,577.837987598024,0.9235427706283119
19282,577.8347895061443,0.9235427706283119
19283,577.8315919535522,0.9235427706283119
19284,577.8283949401545,0.9235427706283119
19285,577.8251984658576,0.9235427706283119
19286,577.822002530568,0.9235427706283119
19287,577.8188071341923,0.9235427706283119
19288,577.8156122766367,0.9235427706283119
19289,577.8124179578078,0.9235427706283119
19290,577.8092241776121,0.9235427706283119
19291,577.8060309359557,0.9235427706283119
19292,577.8028382327452,0.9235427706283119
19293,577.799646067887,0.9235427706283119
19294,577.7964544412874,0.9235427706283119
19295,577.7932633528528,0.9235427706283119
19296,577.7900728024894,0.9235427706283119
19297,577.7868827901036,0.9235427706283119
19298,577.7836933156017,0.9235427706283119
19299,577.7805043788899,0.9235427706283119
19300,577.7773159798745,0.9235427706283119
19301,577.7741281184618,0.9235427706283119
19302,577.770940794558,0.9235427706283119
19303,577.7677540080695,0.9235427706283119
19304,577.7645677589021,0.9235427706283119
19305,577.7613820469624,0.9235427706283119
19306,577.7581968721563,0.9235427706283119
19307,577.7550122343902,0.9235427706283119
19308,577.75182813357,0.9235427706283119
19309,577.7486445696019,0.9235427706283119
19310,577.7454615423921,0.9235427706283119
19311,577.7422790518466,0.9235427706283119
19312,577.7390970978715,0.9235427706283119
19313,577.735915680373,0.9235427706283119
19314,577.7327347992571,0.9235427706283119
19315,577.7295544544296,0.9235427706283119
19316,577.7263746457968,0.9235427706283119
19317,577.7231953732646,0.9235427706283119
19318,577.7200166367389,0.9235427706283119
19319,577.716838436126,0.9235427706283119
19320,577.7136607713314,0.9235427706283119
19321,577.7104836422614,0.9235427706283119
19322,577.7073070488217,0.9235427706283119
19323,577.7041309909183,0.9235427706283119
19324,577.7009554684572,0.9235427706283119
19325,577.6977804813442,0.9235427706283119
19326,577.6946060294853,0.9235427706283119
19327,577.691432112786,0.9235427706283119
19328,577.6882587311525,0.9235427706283119
19329,577.6850858844904,0.9235427706283119
19330,577.6819135727055,0.9235427706283119
19331,577.6787417957038,0.9235427706283119
19332,577.675570553391,0.9235427706283119
19333,577.6723998456728,0.9235427706283119
19334,577.6692296724548,0.9235427706283119
19335,577.666060033643,0.9235427706283119
19336,577.6628909291429,0.9235427706283119
19337,577.6597223588603,0.9235427706283119
19338,577.656554322701,0.9235427706283119
19339,577.6533868205705,0.9235427706283119
19340,577.6502198523746,0.9235427706283119
19341,577.6470534180187,0.9235427706283119
19342,577.6438875174085,0.9235427706283119
19343,577.6407221504498,0.9235427706283119
19344,577.637557317048,0.9235427706283119
19345,577.6343930171088,0.9235427706283119
19346,577.6312292505377,0.9235427706283119
19347,577.6280660172401,0.9235427706283119
19348,577.6249033171217,0.9235427706283119
19349,577.621741150088,0.9235427706283119
19350,577.6185795160445,0.9235427706283119
19351,577.6154184148967,0.9235427706283119
19352,577.6122578465499,0.9235427706283119
19353,577.6090978109098,0.9235427706283119
19354,577.6059383078817,0.9235427706283119
19355,577.6027793373711,0.9235427706283119
19356,577.5996208992833,0.9235427706283119
19357,577.5964629935237,0.9235427706283119
19358,577.5933056199978,0.9235427706283119
19359,577.5901487786107,0.9235427706283119
19360,577.586992469268,0.9235427706283119
19361,577.583836691875,0.9235427706283119
19362,577.5806814463369,0.9235427706283119
19363,577.5775267325591,0.9235427706283119
19364,577.5743725504469,0.9235427706283119
19365,577.5712188999054,0.9235427706283119
19366,577.56806578084,0.9235427706283119
19367,577.5649131931559,0.9235427706283119
19368,577.5617611367584,0.9235427706283119
19369,577.5586096115525,0.9235427706283119
19370,577.5554586174436,0.9235427706283119
19371,577.5523081543367,0.9235427706283119
19372,577.5491582221372,0.9235427706283119
19373,577.54600882075,0.9235427706283119
19374,577.5428599500804,0.9235427706283119
19375,577.5397116100334,0.9235427706283119
19376,577.5365638005139,0.9235427706283119
19377,577.5334165214275,0.9235427706283119
19378,577.5302697726789,0.9235427706283119
19379,577.5271235541733,0.9235427706283119
19380,577.5239778658156,0.9235427706283119
19381,577.520832707511,0.9235427706283119
19382,577.5176880791643,0.9235427706283119
19383,577.5145439806806,0.9235427706283119
19384,577.5114004119648,0.9235427706283119
19385,577.508257372922,0.9235427706283119
19386,577.505114863457,0.9235427706283119
19387,577.5019728834749,0.9235427706283119
19388,577.4988314328805,0.9235427706283119
19389,577.4956905115786,0.9235427706283119
19390,577.4925501194742,0.9235427706283119
19391,577.4894102564722,0.9235427706283119
19392,577.4862709224774,0.9235427706283119
19393,577.4831321173946,0.9235427706283119
19394,577.4799938411286,0.9235427706283119
19395,577.4768560935844,0.9235427706283119
19396,577.4737188746665,0.9235427706283119
19397,577.4705821842799,0.9235427706283119
19398,577.4674460223292,0.9235427706283119
19399,577.4643103887194,0.9235427706283119
19400,577.4611752833549,0.9235427706283119
19401,577.4580407061405,0.9235427706283119
19402,577.454906656981,0.9235427706283119
19403,577.4517731357812,0.9235427706283119
19404,577.4486401424454,0.9235427706283119
19405,577.4455076768786,0.9235427706283119
19406,577.4423757389851,0.9235427706283119
19407,577.4392443286698,0.9235427706283119
19408,577.4361134458371,0.9235427706283119
19409,577.4329830903919,0.9235427706283119
19410,577.4298532622385,0.9235427706283119
19411,577.4267239612814,0.9235427706283119
19412,577.4235951874252,0.9235427706283119
19413,577.4204669405747,0.9235427706283119
19414,577.417339220634,0.9235427706283119
19415,577.4142120275078,0.9235427706283119
19416,577.4110853611006,0.9235427706283119
19417,577.4079592213169,0.9235427706283119
19418,577.404833608061,0.9235427706283119
19419,577.4017085212374,0.9235427706283119
19420,577.3985839607506,0.9235427706283119
19421,577.3954599265048,0.9235427706283119
19422,577.3923364184045,0.9235427706283119
19423,577.3892134363542,0.9235427706283119
19424,577.3860909802581,0.9235427706283119
19425,577.3829690500206,0.9235427706283119
19426,577.3798476455459,0.9235427706283119
19427,577.3767267667383,0.9235427706283119
19428,577.3736064135024,0.9235427706283119
19429,577.3704865857422,0.9235427706283119
19430,577.367367283362,0.9235427706283119
19431,577.364248506266,0.9235427706283119
19432,577.3611302543586,0.9235427706283119
19433,577.3580125275439,0.9235427706283119
19434,577.3548953257261,0.9235427706283119
19435,577.3517786488095,0.9235427706283119
19436,577.348662496698,0.9235427706283119
19437,577.345546869296,0.9235427706283119
19438,577.3424317665075,0.9235427706283119
19439,577.3393171882367,0.9235427706283119
19440,577.3362031343877,0.9235427706283119
19441,577.3330896048645,0.9235427706283119
19442,577.3299765995713,0.9235427706283119
19443,577.3268641184121,0.9235427706283119
19444,577.3237521612909,0.9235427706283119
19445,577.3206407281118,0.9235427706283119
19446,577.3175298187788,0.9235427706283119
19447,577.3144194331958,0.9235427706283119
19448,577.3113095712669,0.9235427706283119
19449,577.308200232896,0.9235427706283119
19450,577.3050914179871,0.9235427706283119
19451,577.301983126444,0.9235427706283119
19452,577.2988753581708,0.9235427706283119
19453,577.2957681130713,0.9235427706283119
19454,577.2926613910495,0.9235427706283119
19455,577.2895551920091,0.9235427706283119
19456,577.286449515854,0.9235427706283119
19457,577.2833443624882,0.9235427706283119
19458,577.2802397318152,0.9235427706283119
19459,577.277135623739,0.9235427706283119
19460,577.2740320381636,0.9235427706283119
19461,577.2709289749923,0.9235427706283119
19462,577.2678264341293,0.9235427706283119
19463,577.2647244154783,0.9235427706283119
19464,577.2616229189426,0.9235427706283119
19465,577.2585219444265,0.9235427706283119
19466,577.2554214918333,0.9235427706283119
19467,577.2523215610669,0.9235427706283119
19468,577.2492221520307,0.9235427706283119
19469,577.2461232646286,0.9235427706283119
19470,577.2430248987642,0.9235427706283119
19471,577.239927054341,0.9235427706283119
19472,577.2368297312627,0.9235427706283119
19473,577.2337329294329,0.9235427706283119
19474,577.2306366487552,0.9235427706283119
19475,577.227540889133,0.9235427706283119
19476,577.2244456504701,0.9235427706283119
19477,577.2213509326697,0.9235427706283119
19478,577.2182567356355,0.9235427706283119
19479,577.215163059271,0.9235427706283119
19480,577.2120699034797,0.9235427706283119
19481,577.208977268165,0.9235427706283119
19482,577.2058851532303,0.9235427706283119
19483,577.2027935585791,0.9235427706283119
19484,577.1997024841148,0.9235427706283119
19485,577.1966119297409,0.9235427706283119
19486,577.1935218953606,0.9235427706283119
19487,577.1904323808774,0.9235427706283119
19488,577.1873433861946,0.9235427706283119
19489,577.1842549112156,0.9235427706283119
19490,577.1811669558438,0.9235427706283119
19491,577.1780795199822,0.9235427706283119
19492,577.1749926035343,0.9235427706283119
19493,577.1719062064033,0.9235427706283119
19494,577.1688203284926,0.9235427706283119
19495,577.1657349697052,0.9235427706283119
19496,577.1626501299446,0.9235427706283119
19497,577.1595658091139,0.9235427706283119
19498,577.1564820071162,0.9235427706283119
19499,577.1533987238549,0.9235427706283119
19500,577.1503159592329,0.9235427706283119
19501,577.1472337131536,0.9235427706283119
19502,577.1441519855199,0.9235427706283119
19503,577.141070776235,0.9235427706283119
19504,577.1379900852021,0.9235427706283119
19505,577.1349099123241,0.9235427706283119
19506,577.1318302575044,0.9235427706283119
19507,577.1287511206456,0.9235427706283119
19508,577.125672501651,0.9235427706283119
19509,577.1225944004237,0.9235427706283119
19510,577.1195168168665,0.9235427706283119
19511,577.1164397508826,0.9235427706283119
19512,577.1133632023748,0.9235427706283119
19513,577.1102871712461,0.9235427706283119
19514,577.1072116573995,0.9235427706283119
19515,577.1041366607378,0.9235427706283119
19516,577.1010621811641,0.9235427706283119
19517,577.0979882185811,0.9235427706283119
19518,577.0949147728919,0.9235427706283119
19519,577.0918418439992,0.9235427706283119
19520,577.0887694318059,0.9235427706283119
19521,577.0856975362148,0.9235427706283119
19522,577.0826261571287,0.9235427706283119
19523,577.0795552944505,0.9235427706283119
19524,577.0764849480829,0.9235427706283119
19525,577.0734151179287,0.9235427706283119
19526,577.0703458038906,0.9235427706283119
19527,577.0672770058715,0.9235427706283119
