round,cost,score
14378,614.1131474836977,0.4284632853898562
14379,614.1086040672891,0.4284632853898562
14380,614.1040613907194,0.4284632853898562
14381,614.0995194536579,0.4284632853898562
14382,614.0949782557713,0.4284632853898562
14383,614.090437796731,0.4284632853898562
14384,614.085898076203,0.4284632853898562
14385,614.0813590938543,0.4284632853898562
14386,614.0768208493541,0.4284632853898562
14387,614.0722833423689,0.4284632853898562
14388,614.0677465725647,0.4284632853898562
14389,614.0632105396108,0.4284632853898562
14390,614.05867524317,0.4284632853898562
14391,614.0541406829112,0.4284632853898562
14392,614.0496068585006,0.4284632853898562
14393,614.0450737696008,0.4284632853898562
14394,614.040541415881,0.4284632853898562
14395,614.0360097970039,0.4284632853898562
14396,614.0314789126354,0.4284632853898562
14397,614.0269487624383,0.4284632853898562
14398,614.022419346079,0.4284632853898562
14399,614.0178906632184,0.4284632853898562
14400,614.0133627135242,0.4284632853898562
14401,614.0088354966562,0.4284632853898562
14402,614.0043090122804,0.4284632853898562
14403,613.9997832600565,0.4284632853898562
14404,613.9952582396489,0.4284632853898562
14405,613.9907339507183,0.4284632853898562
14406,613.9862103929282,0.4284632853898562
14407,613.981687565939,0.4284632853898562
14408,613.9771654694122,0.4284632853898562
14409,613.9726441030066,0.4284632853898562
14410,613.9681234663856,0.4284632853898562
14411,613.9636035592102,0.4284632853898562
14412,613.959084381135,0.4284632853898562
14413,613.9545659318251,0.4284632853898562
14414,613.950048210935,0.4284632853898562
14415,613.9455312181273,0.4284632853898562
14416,613.9410149530581,0.4284632853898562
14417,613.9364994153859,0.4284632853898562
14418,613.931984604768,0.4284632853898562
14419,613.9274705208632,0.4284632853898562
14420,613.9229571633265,0.4284632853898562
14421,613.9184445318152,0.4284632853898562
14422,613.9139326259874,0.4284632853898562
14423,613.9094214454964,0.4284632853898562
14424,613.9049109899976,0.4284632853898562
14425,613.900401259147,0.4284632853898562
14426,613.895892252601,0.4284632853898562
14427,613.8913839700093,0.4284632853898562
14428,613.8868764110305,0.4284632853898562
14429,613.8823695753149,0.4284632853898562
14430,613.8778634625169,0.4284632853898562
14431,613.8733580722878,0.4284632853898562
14432,613.8688534042806,0.4284632853898562
14433,613.8643494581468,0.4284632853898562
14434,613.8598462335387,0.4284632853898562
14435,613.8553437301048,0.4284632853898562
14436,613.8508419474977,0.4284632853898562
14437,613.8463408853669,0.4284632853898562
14438,613.8418405433623,0.4284632853898562
14439,613.837340921131,0.4284632853898562
14440,613.8328420183219,0.4284632853898562
14441,613.8283438345852,0.4284632853898562
14442,613.8238463695675,0.4284632853898562
14443,613.819349622915,0.4284632853898562
14444,613.8148535942738,0.4284632853898562
14445,613.8103582832922,0.4284632853898562
14446,613.805863689616,0.4284632853898562
14447,613.801369812887,0.4284632853898562
14448,613.7968766527521,0.4284632853898562
14449,613.7923842088557,0.4284632853898562
14450,613.7878924808398,0.4284632853898562
14451,613.783401468349,0.4284632853898562
14452,613.7789111710251,0.4284632853898562
14453,613.7744215885098,0.4284632853898562
14454,613.7699327204441,0.4284632853898562
14455,613.7654445664695,0.4284632853898562
14456,613.7609571262261,0.4284632853898562
14457,613.7564703993534,0.4284632853898562
14458,613.751984385491,0.4284632853898562
14459,613.7474990842769,0.4284632853898562
14460,613.7430144953483,0.4284632853898562
14461,613.7385306183436,0.4284632853898562
14462,613.734047452898,0.4284632853898562
14463,613.7295649986488,0.4284632853898562
14464,613.7250832552307,0.4284632853898562
14465,613.7206022222795,0.4284632853898562
14466,613.7161218994279,0.4284632853898562
14467,613.711642286311,0.4284632853898562
14468,613.7071633825594,0.4284632853898562
14469,613.7026851878064,0.4284632853898562
14470,613.6982077016844,0.4284632853898562
14471,613.6937309238228,0.4284632853898562
14472,613.6892548538519,0.4284632853898562
14473,613.6847794913999,0.4284632853898562
14474,613.6803048360981,0.4284632853898562
14475,613.6758308875714,0.4284632853898562
14476,613.6713576454499,0.4284632853898562
14477,613.6668851093578,0.4284632853898562
14478,613.6624132789208,0.4284632853898562
14479,613.6579421537649,0.4284632853898562
14480,613.6534717335123,0.4284632853898562
14481,613.6490020177886,0.4284632853898562
14482,613.6445330062147,0.4284632853898562
14483,613.6400646984127,0.4284632853898562
14484,613.6355970940041,0.4284632853898562
14485,613.6311301926074,0.4284632853898562
14486,613.6266639938442,0.4284632853898562
14487,613.6221984973301,0.4284632853898562
14488,613.6177337026843,0.4284632853898562
14489,613.6132696095209,0.4284632853898562
14490,613.6088062174584,0.4284632853898562
14491,613.60434352611,0.4284632853898562
14492,613.5998815350913,0.4284632853898562
14493,613.5954202440129,0.4284632853898562
14494,613.5909596524883,0.4284632853898562
14495,613.5864997601269,0.4284632853898562
14496,613.5820405665402,0.4284632853898562
14497,613.5775820713365,0.4284632853898562
14498,613.5731242741239,0.4284632853898562
14499,613.5686671745101,0.4284632853898562
14500,613.5642107720984,0.4284632853898562
14501,613.5597550664977,0.4284632853898562
14502,613.5553000573084,0.4284632853898562
14503,613.550845744135,0.4284632853898562
14504,613.5463921265784,0.4284632853898562
14505,613.54193920424,0.4284632853898562
14506,613.5374869767194,0.4284632853898562
14507,613.5330354436142,0.4284632853898562
14508,613.528584604521,0.4284632853898562
14509,613.5241344590368,0.4284632853898562
14510,613.5196850067545,0.4284632853898562
14511,613.5152362472713,0.4284632853898562
14512,613.510788180176,0.4284632853898562
14513,613.506340805061,0.4284632853898562
14514,613.5018941215166,0.4284632853898562
14515,613.4974481291297,0.4284632853898562
14516,613.4930028274912,0.4284632853898562
14517,613.4885582161821,0.4284632853898562
14518,613.4841142947904,0.4284632853898562
14519,613.4796710628981,0.4284632853898562
14520,613.4752285200872,0.4284632853898562
14521,613.4707866659381,0.4284632853898562
14522,613.4663455000299,0.4284632853898562
14523,613.461905021941,0.4284632853898562
14524,613.4574652312458,0.4284632853898562
14525,613.4530261275207,0.4284632853898562
14526,613.4485877103376,0.4284632853898562
14527,613.4441499792682,0.4284632853898562
14528,613.4397129338835,0.4284632853898562
14529,613.435276573752,0.4284632853898562
14530,613.4308408984399,0.4284632853898562
14531,613.4264059075128,0.4284632853898562
14532,613.4219716005359,0.4284632853898562
14533,613.41753797707,0.4284632853898562
14534,613.4131050366738,0.4284632853898562
14535,613.4086727789087,0.4284632853898562
14536,613.4042412033307,0.4284632853898562
14537,613.3998103094963,0.4284632853898562
14538,613.3953800969573,0.4284632853898562
14539,613.3909505652675,0.4284632853898562
14540,613.3865217139751,0.4284632853898562
14541,613.3820935426297,0.4284632853898562
14542,613.3776660507762,0.4284632853898562
14543,613.3732392379617,0.4284632853898562
14544,613.3688131037271,0.4284632853898562
14545,613.3643876476128,0.4284632853898562
14546,613.3599628691604,0.4284632853898562
14547,613.3555387679055,0.4284632853898562
14548,613.351115343382,0.4284632853898562
14549,613.3466925951251,0.4284632853898562
14550,613.342270522665,0.4284632853898562
14551,613.3378491255327,0.4284632853898562
14552,613.3334284032543,0.4284632853898562
14553,613.3290083553552,0.4284632853898562
14554,613.3245889813608,0.4284632853898562
14555,613.320170280791,0.4284632853898562
14556,613.3157522531662,0.4284632853898562
14557,613.3113348980042,0.4284632853898562
14558,613.306918214821,0.4284632853898562
14559,613.3025022031289,0.4284632853898562
14560,613.298086862443,0.4284632853898562
14561,613.2936721922703,0.4284632853898562
14562,613.2892581921207,0.4284632853898562
14563,613.284844861501,0.4284632853898562
14564,613.2804321999137,0.4284632853898562
14565,613.2760202068647,0.4284632853898562
14566,613.271608881852,0.4284632853898562
14567,613.2671982243755,0.4284632853898562
14568,613.2627882339336,0.4284632853898562
14569,613.2583789100228,0.4284632853898562
14570,613.2539702521369,0.4284632853898562
14571,613.2495622597693,0.4284632853898562
14572,613.2451549324113,0.4284632853898562
14573,613.2407482695546,0.4284632853898562
14574,613.2363422706864,0.4284632853898562
14575,613.2319369352953,0.4284632853898562
14576,613.2275322628692,0.4284632853898562
14577,613.2231282528923,0.4284632853898562
14578,613.218724904853,0.4284632853898562
14579,613.2143222182331,0.4284632853898562
14580,613.2099201925179,0.4284632853898562
14581,613.2055188271918,0.4284632853898562
14582,613.2011181217373,0.4284632853898562
14583,613.1967180756383,0.4284632853898562
14584,613.1923186883788,0.4284632853898562
14585,613.1879199594415,0.4284632853898562
14586,613.183521888312,0.4284632853898562
14587,613.1791244744749,0.4284632853898562
14588,613.1747277174156,0.4284632853898562
14589,613.170331616623,0.4284632853898562
14590,613.1659361715822,0.4284632853898562
14591,613.1615413817871,0.4284632853898562
14592,613.1571472467266,0.4284632853898562
14593,613.152753765895,0.4284632853898562
14594,613.1483609387869,0.4284632853898562
14595,613.1439687649022,0.4284632853898562
14596,613.1395772437419,0.4284632853898562
14597,613.1351863748099,0.4284632853898562
14598,613.1307961576108,0.4284632853898562
14599,613.1264065916562,0.4284632853898562
14600,613.1220176764604,0.4284632853898562
14601,613.117629411542,0.4284632853898562
14602,613.11324179642,0.4284632853898562
14603,613.1088548306236,0.4284632853898562
14604,613.1044685136808,0.4284632853898562
14605,613.1000828451257,0.4284632853898562
14606,613.0956978245007,0.4284632853898562
14607,613.0913134513482,0.4284632853898562
14608,613.0869297252194,0.4284632853898562
14609,613.0825466456682,0.4284632853898562
14610,613.0781642122549,0.4284632853898562
14611,613.0737824245457,0.4284632853898562
14612,613.0694012821111,0.4284632853898562
14613,613.0650207845299,0.4284632853898562
14614,613.0606409313833,0.4284632853898562
14615,613.05626172226,0.4284632853898562
14616,613.0518831567553,0.4284632853898562
14617,613.0475052344685,0.4284632853898562
14618,613.0431279550045,0.4284632853898562
14619,613.038751317977,0.4284632853898562
14620,613.0343753230027,0.4284632853898562
14621,613.029999969705,0.4284632853898562
14622,613.0256252577149,0.4284632853898562
14623,613.021251186667,0.4284632853898562
14624,613.0168777562005,0.4284632853898562
14625,613.0125049659647,0.4284632853898562
14626,613.0081328156095,0.4284632853898562
14627,613.0037613047945,0.4284632853898562
14628,612.9993904331828,0.4284632853898562
14629,612.9950202004433,0.4284632853898562
14630,612.9906506062495,0.4284632853898562
14631,612.9862816502819,0.4284632853898562
14632,612.9819133322243,0.4284632853898562
14633,612.9775456517657,0.4284632853898562
14634,612.9731786086021,0.4284632853898562
14635,612.9688122024347,0.4284632853898562
14636,612.9644464329648,0.4284632853898562
14637,612.9600812999035,0.4284632853898562
14638,612.955716802965,0.4284632853898562
14639,612.9513529418678,0.4284632853898562
14640,612.9469897163341,0.4284632853898562
14641,612.942627126091,0.4284632853898562
14642,612.9382651708714,0.4284632853898562
14643,612.933903850412,0.4284632853898562
14644,612.9295431644518,0.4284632853898562
14645,612.9251831127357,0.4284632853898562
14646,612.9208236950103,0.4284632853898562
14647,612.9164649110305,0.4284632853898562
14648,612.91210676055,0.4284632853898562
14649,612.9077492433295,0.4284632853898562
14650,612.9033923591319,0.4284632853898562
14651,612.8990361077246,0.4284632853898562
14652,612.8946804888765,0.4284632853898562
14653,612.8903255023648,0.4284632853898562
14654,612.8859711479654,0.4284632853898562
14655,612.8816174254573,0.4284632853898562
14656,612.8772643346286,0.4284632853898562
14657,612.8729118752614,0.4284632853898562
14658,612.86856004715,0.4284632853898562
14659,612.8642088500858,0.4284632853898562
14660,612.8598582838679,0.4284632853898562
14661,612.8555083482909,0.4284632853898562
14662,612.8511590431622,0.4284632853898562
14663,612.8468103682848,0.4284632853898562
14664,612.8424623234658,0.4284632853898562
14665,612.838114908518,0.4284632853898562
14666,612.8337681232525,0.4284632853898562
14667,612.8294219674868,0.4284632853898562
14668,612.8250764410408,0.4284632853898562
14669,612.8207315437323,0.4284632853898562
14670,612.8163872753894,0.4284632853898562
14671,612.8120436358352,0.4284632853898562
14672,612.8077006248984,0.4284632853898562
14673,612.8033582424113,0.4284632853898562
14674,612.7990164882061,0.4284632853898562
14675,612.7946753621201,0.4284632853898562
14676,612.7903348639887,0.4284632853898562
14677,612.7859949936542,0.4284632853898562
14678,612.7816557509567,0.4284632853898562
14679,612.7773171357434,0.4284632853898562
14680,612.7729791478573,0.4284632853898562
14681,612.7686417871492,0.4284632853898562
14682,612.764305053469,0.4284632853898562
14683,612.7599689466688,0.4284632853898562
14684,612.7556334666041,0.4284632853898562
14685,612.75129861313,0.4284632853898562
14686,612.7469643861052,0.4284632853898562
14687,612.7426307853885,0.4284632853898562
14688,612.738297810845,0.4284632853898562
14689,612.7339654623352,0.4284632853898562
14690,612.7296337397244,0.4284632853898562
14691,612.725302642882,0.4284632853898562
14692,612.7209721716764,0.4284632853898562
14693,612.7166423259761,0.4284632853898562
14694,612.7123131056541,0.4284632853898562
14695,612.7079845105857,0.4284632853898562
14696,612.7036565406448,0.4284632853898562
14697,612.6993291957069,0.4284632853898562
14698,612.6950024756528,0.4284632853898562
14699,612.690676380361,0.4284632853898562
14700,612.6863509097143,0.4284632853898562
14701,612.6820260635925,0.4284632853898562
14702,612.6777018418824,0.4284632853898562
14703,612.6733782444685,0.4284632853898562
14704,612.6690552712388,0.4284632853898562
14705,612.6647329220796,0.4284632853898562
14706,612.6604111968837,0.4284632853898562
14707,612.6560900955392,0.4284632853898562
14708,612.6517696179392,0.4284632853898562
14709,612.6474497639771,0.4284632853898562
14710,612.6431305335489,0.4284632853898562
14711,612.6388119265491,0.4284632853898562
14712,612.6344939428749,0.4284632853898562
14713,612.6301765824264,0.4284632853898562
14714,612.6258598451006,0.4284632853898562
14715,612.6215437308003,0.4284632853898562
14716,612.6172282394261,0.4284632853898562
14717,612.6129133708816,0.4284632853898562
14718,612.6085991250706,0.4284632853898562
14719,612.6042855018984,0.4284632853898562
14720,612.5999725012691,0.4284632853898562
14721,612.5956601230932,0.4284632853898562
14722,612.5913483672775,0.4284632853898562
14723,612.58703723373,0.4284632853898562
14724,612.5827267223614,0.4284632853898562
14725,612.5784168330835,0.4284632853898562
14726,612.5741075658086,0.4284632853898562
14727,612.5697989204479,0.4284632853898562
14728,612.5654908969179,0.4284632853898562
14729,612.5611834951312,0.4284632853898562
14730,612.5568767150058,0.4284632853898562
14731,612.5525705564548,0.4284632853898562
14732,612.5482650193999,0.4284632853898562
14733,612.5439601037559,0.4284632853898562
14734,612.5396558094445,0.4284632853898562
14735,612.5353521363836,0.4284632853898562
14736,612.5310490844969,0.4284632853898562
14737,612.526746653703,0.4284632853898562
14738,612.5224448439247,0.4284632853898562
14739,612.5181436550869,0.4284632853898562
14740,612.5138430871118,0.4284632853898562
14741,612.509543139924,0.4284632853898562
14742,612.5052438134502,0.4284632853898562
14743,612.5009451076164,0.4284632853898562
14744,612.4966470223487,0.4284632853898562
14745,612.4923495575747,0.4284632853898562
14746,612.4880527132216,0.4284632853898562
14747,612.4837564892202,0.4284632853898562
14748,612.4794608854985,0.4284632853898562
14749,612.475165901988,0.4284632853898562
14750,612.4708715386187,0.4284632853898562
14751,612.4665777953215,0.4284632853898562
14752,612.4622846720304,0.4284632853898562
14753,612.4579921686758,0.4284632853898562
14754,612.4537002851927,0.4284632853898562
14755,612.4494090215138,0.4284632853898562
14756,612.4451183775744,0.4284632853898562
14757,612.4408283533096,0.4284632853898562
14758,612.4365389486543,0.4284632853898562
14759,612.4322501635455,0.4284632853898562
14760,612.4279619979187,0.4284632853898562
14761,612.4236744517142,0.4284632853898562
14762,612.4193875248652,0.4284632853898562
14763,612.4151012173131,0.4284632853898562
14764,612.4108155289965,0.4284632853898562
14765,612.4065304598532,0.4284632853898562
14766,612.402246009825,0.4284632853898562
14767,612.3979621788509,0.4284632853898562
14768,612.3936789668728,0.4284632853898562
14769,612.389396373832,0.4284632853898562
14770,612.3851143996677,0.4284632853898562
14771,612.3808330443248,0.4284632853898562
14772,612.3765523077444,0.4284632853898562
14773,612.3722721898721,0.4284632853898562
14774,612.3679926906484,0.4284632853898562
14775,612.3637138100188,0.4284632853898562
14776,612.3594355479271,0.4284632853898562
14777,612.3551579043193,0.4284632853898562
14778,612.3508808791393,0.4284632853898562
14779,612.3466044723331,0.4284632853898562
14780,612.3423286838465,0.4284632853898562
14781,612.3380535136268,0.4284632853898562
14782,612.33377896162,0.4284632853898562
14783,612.3295050277746,0.4284632853898562
14784,612.3252317120349,0.4284632853898562
14785,612.3209590143529,0.4284632853898562
14786,612.3166869346747,0.4284632853898562
14787,612.312415472949,0.4284632853898562
14788,612.3081446291252,0.4284632853898562
14789,612.3038744031525,0.4284632853898562
14790,612.2996047949807,0.4284632853898562
14791,612.2953358045586,0.4284632853898562
14792,612.291067431839,0.4284632853898562
14793,612.2867996767703,0.4284632853898562
14794,612.2825325393055,0.4284632853898562
14795,612.2782660193941,0.4284632853898562
14796,612.2740001169884,0.4284632853898562
14797,612.2697348320394,0.4284632853898562
14798,612.2654701645014,0.4284632853898562
14799,612.2612061143253,0.4284632853898562
14800,612.2569426814647,0.4284632853898562
14801,612.2526798658716,0.4284632853898562
14802,612.2484176675001,0.4284632853898562
14803,612.2441560863055,0.4284632853898562
14804,612.2398951222382,0.4284632853898562
14805,612.2356347752542,0.4284632853898562
14806,612.2313750453089,0.4284632853898562
14807,612.2271159323564,0.4284632853898562
14808,612.2228574363495,0.4284632853898562
14809,612.2185995572466,0.4284632853898562
14810,612.2143422950014,0.4284632853898562
14811,612.2100856495697,0.4284632853898562
14812,612.2058296209088,0.4284632853898562
14813,612.2015742089732,0.4284632853898562
14814,612.1973194137198,0.4284632853898562
14815,612.1930652351056,0.4284632853898562
14816,612.188811673086,0.4284632853898562
14817,612.1845587276214,0.4284632853898562
14818,612.1803063986657,0.4284632853898562
14819,612.1760546861781,0.4284632853898562
14820,612.1718035901149,0.4284632853898562
14821,612.1675531104377,0.4284632853898562
14822,612.1633032470999,0.4284632853898562
14823,612.159054000062,0.4284632853898562
14824,612.1548053692843,0.4284632853898562
14825,612.1505573547228,0.4284632853898562
14826,612.1463099563377,0.4284632853898562
14827,612.142063174087,0.4284632853898562
14828,612.1378170079324,0.4284632853898562
14829,612.1335714578315,0.4284632853898562
14830,612.1293265237432,0.4284632853898562
14831,612.1250822056307,0.4284632853898562
14832,612.1208385034503,0.4284632853898562
14833,612.1165954171646,0.4284632853898562
14834,612.1123529467327,0.4284632853898562
14835,612.1081110921162,0.4284632853898562
14836,612.1038698532748,0.4284632853898562
14837,612.09962923017,0.4299772899318698
14838,612.0953892227627,0.4299772899318698
14839,612.0911498310143,0.4299772899318698
14840,612.0869110548856,0.4299772899318698
14841,612.0826728943388,0.4299772899318698
14842,612.078435349335,0.4299772899318698
14843,612.0741984198357,0.4299772899318698
14844,612.0699621058044,0.4299772899318698
14845,612.0657264072001,0.4299772899318698
14846,612.0614913239887,0.4299772899318698
14847,612.0572568561304,0.4299772899318698
14848,612.0530230035888,0.4299772899318698
14849,612.0487897663254,0.4299772899318698
14850,612.0445571443036,0.4299772899318698
14851,612.040325137487,0.4299772899318698
14852,612.0360937458362,0.4299772899318698
14853,612.0318629693168,0.4299772899318698
14854,612.0276328078916,0.4299772899318698
14855,612.0234032615227,0.4299772899318698
14856,612.0191743301759,0.4299772899318698
14857,612.0149460138135,0.4299772899318698
14858,612.0107183123982,0.4299772899318698
14859,612.0064912258956,0.4299772899318698
14860,612.0022647542696,0.4299772899318698
14861,611.9980388974832,0.4299772899318698
14862,611.9938136555007,0.4299772899318698
14863,611.989589028288,0.4299772899318698
14864,611.9853650158078,0.4299772899318698
14865,611.9811416180261,0.4299772899318698
14866,611.9769188349056,0.4299772899318698
14867,611.9726966664122,0.4299772899318698
14868,611.9684751125111,0.4299772899318698
14869,611.964254173167,0.4299772899318698
14870,611.9600338483443,0.4299772899318698
14871,611.9558141380082,0.4299772899318698
14872,611.9515950421246,0.4299772899318698
14873,611.947376560658,0.4299772899318698
14874,611.9431586935752,0.4299772899318698
14875,611.9389414408406,0.4299772899318698
14876,611.9347248024201,0.4299772899318698
14877,611.9305087782797,0.4299772899318698
14878,611.9262933683834,0.4299772899318698
14879,611.9220785726983,0.4299772899318698
14880,611.917864391191,0.4299772899318698
14881,611.9136508238264,0.4299772899318698
14882,611.9094378705715,0.4299772899318698
14883,611.9052255313911,0.4299772899318698
14884,611.9010138062538,0.4299772899318698
14885,611.8968026951233,0.4299772899318698
14886,611.8925921979669,0.4299772899318698
14887,611.888382314753,0.4299772899318698
14888,611.8841730454445,0.4299772899318698
14889,611.8799643900106,0.4299772899318698
14890,611.8757563484171,0.4299772899318698
14891,611.8715489206303,0.4299772899318698
14892,611.8673421066193,0.4299772899318698
14893,611.8631359063475,0.4299772899318698
14894,611.8589303197854,0.4299772899318698
14895,611.8547253468969,0.4299772899318698
14896,611.8505209876511,0.4299772899318698
14897,611.8463172420146,0.4299772899318698
14898,611.8421141099539,0.4299772899318698
14899,611.8379115914378,0.4299772899318698
14900,611.8337096864325,0.4299772899318698
14901,611.8295083949054,0.4299772899318698
14902,611.8253077168234,0.4299772899318698
14903,611.8211076521555,0.4299772899318698
14904,611.8169082008678,0.4299772899318698
14905,611.8127093629289,0.4299772899318698
14906,611.8085111383072,0.4299772899318698
14907,611.8043135269681,0.4299772899318698
14908,611.8001165288813,0.4299772899318698
14909,611.7959201440125,0.4299772899318698
14910,611.7917243723325,0.4299772899318698
14911,611.7875292138083,0.4299772899318698
14912,611.7833346684066,0.4299772899318698
14913,611.7791407360952,0.4299772899318698
14914,611.7749474168442,0.4299772899318698
14915,611.7707547106202,0.4299772899318698
14916,611.7665626173919,0.4299772899318698
14917,611.7623711371274,0.4299772899318698
14918,611.7581802697954,0.4299772899318698
14919,611.7539900153627,0.4299772899318698
14920,611.7498003737996,0.4299772899318698
14921,611.7456113450729,0.4299772899318698
14922,611.7414229291522,0.4299772899318698
14923,611.737235126005,0.4299772899318698
14924,611.7330479356002,0.4299772899318698
14925,611.7288613579077,0.4299772899318698
14926,611.7246753928932,0.4299772899318698
14927,611.7204900405275,0.4299772899318698
14928,611.7163053007794,0.4299772899318698
14929,611.7121211736157,0.4299772899318698
14930,611.7079376590063,0.4299772899318698
14931,611.7037547569205,0.4299772899318698
14932,611.6995724673272,0.4299772899318698
14933,611.695390790193,0.4299772899318698
14934,611.69120972549,0.4299772899318698
14935,611.687029273185,0.4299772899318698
14936,611.6828494332475,0.4299772899318698
14937,611.6786702056452,0.4299772899318698
14938,611.6744915903502,0.4299772899318698
14939,611.6703135873287,0.4299772899318698
14940,611.6661361965503,0.4299772899318698
14941,611.6619594179847,0.4299772899318698
14942,611.6577832516012,0.4299772899318698
14943,611.6536076973692,0.4299772899318698
14944,611.6494327552562,0.4299772899318698
14945,611.6452584252324,0.4299772899318698
14946,611.6410847072685,0.4299772899318698
14947,611.6369116013304,0.4299772899318698
14948,611.6327391073909,0.4299772899318698
14949,611.628567225418,0.4299772899318698
14950,611.6243959553801,0.4307342922028766
14951,611.620225297247,0.4307342922028766
14952,611.6160552509895,0.4307342922028766
14953,611.6118858165747,0.4307342922028766
14954,611.6077169939731,0.4307342922028766
14955,611.6035487831559,0.4307342922028766
14956,611.5993811840901,0.4307342922028766
14957,611.5952141967459,0.4307342922028766
14958,611.5910478210943,0.4307342922028766
14959,611.5868820571026,0.4307342922028766
14960,611.5827169047406,0.4307342922028766
14961,611.5785523639801,0.4307342922028766
14962,611.5743884347885,0.4307342922028766
14963,611.5702251171363,0.4307342922028766
14964,611.5660624109938,0.4307342922028766
14965,611.5619003163299,0.4307342922028766
14966,611.5577388331131,0.4307342922028766
14967,611.5535779613156,0.4307342922028766
14968,611.549417700905,0.4307342922028766
14969,611.5452580518527,0.4307342922028766
14970,611.5410990141273,0.4307342922028766
14971,611.5369405876997,0.4307342922028766
14972,611.5327827725392,0.4307342922028766
14973,611.5286255686144,0.4307342922028766
14974,611.5244689758966,0.4307342922028766
14975,611.5203129943553,0.4307342922028766
14976,611.5161576239601,0.4307342922028766
14977,611.5120028646803,0.4307342922028766
14978,611.507848716488,0.4307342922028766
14979,611.5036951793511,0.4307342922028766
14980,611.4995422532395,0.4307342922028766
14981,611.495389938124,0.4307342922028766
14982,611.4912382339743,0.4307342922028766
14983,611.4870871407616,0.4307342922028766
14984,611.4829366584524,0.4307342922028766
14985,611.4787867870206,0.4307342922028766
14986,611.4746375264332,0.4307342922028766
14987,611.4704888766615,0.4307342922028766
14988,611.4663408376765,0.4307342922028766
14989,611.4621934094471,0.4307342922028766
14990,611.4580465919437,0.4307342922028766
14991,611.4539003851347,0.4307342922028766
14992,611.4497547889929,0.4307342922028766
14993,611.4456098034865,0.4307342922028766
14994,611.4414654285871,0.4307342922028766
14995,611.4373216642633,0.4307342922028766
14996,611.4331785104852,0.4307342922028766
14997,611.4290359672239,0.4307342922028766
14998,611.4248940344493,0.4307342922028766
14999,611.4207527121309,0.4307342922028766
15000,611.4166120002404,0.4307342922028766
15001,611.4124718987458,0.4307342922028766
15002,611.4083324076188,0.4307342922028766
15003,611.4041935268293,0.4307342922028766
15004,611.4000552563474,0.4307342922028766
15005,611.3959175961422,0.4307342922028766
15006,611.3917805461855,0.4307342922028766
15007,611.3876441064466,0.4307342922028766
15008,611.3835082768952,0.4307342922028766
15009,611.3793730575039,0.4307342922028766
15010,611.3752384482409,0.4307342922028766
15011,611.3711044490764,0.4307342922028766
15012,611.3669710599808,0.4307342922028766
15013,611.3628382809248,0.4307342922028766
15014,611.3587061118781,0.4307342922028766
15015,611.3545745528111,0.4307342922028766
15016,611.3504436036948,0.4307342922028766
15017,611.3463132644993,0.4307342922028766
15018,611.3421835351934,0.4307342922028766
15019,611.3380544157484,0.4307342922028766
15020,611.3339259061354,0.4307342922028766
15021,611.3297980063231,0.4307342922028766
15022,611.3256707162838,0.4307342922028766
15023,611.3215440359844,0.4307342922028766
15024,611.3174179653989,0.4307342922028766
15025,611.3132925044948,0.4307342922028766
15026,611.3091676532448,0.4307342922028766
15027,611.3050434116177,0.4307342922028766
15028,611.3009197795839,0.4307342922028766
15029,611.2967967571133,0.4307342922028766
15030,611.2926743441778,0.4307342922028766
15031,611.2885525407462,0.4307342922028766
15032,611.2844313467888,0.4307342922028766
15033,611.2803107622775,0.4307342922028766
15034,611.2761907871812,0.4307342922028766
15035,611.2720714214695,0.4307342922028766
15036,611.2679526651151,0.4307342922028766
15037,611.2638345180865,0.4307342922028766
15038,611.2597169803548,0.4307342922028766
15039,611.2556000518904,0.4307342922028766
15040,611.2514837326619,0.4307342922028766
15041,611.2473680226425,0.4307342922028766
15042,611.2432529218004,0.4307342922028766
15043,611.2391384301063,0.4307342922028766
15044,611.2350245475317,0.4307342922028766
15045,611.2309112740454,0.4307342922028766
15046,611.2267986096175,0.4307342922028766
15047,611.2226865542214,0.4307342922028766
15048,611.2185751078238,0.4307342922028766
15049,611.2144642703961,0.4307342922028766
15050,611.2103540419092,0.4307342922028766
15051,611.2062444223338,0.4307342922028766
15052,611.2021354116392,0.4307342922028766
15053,611.1980270097972,0.4307342922028766
15054,611.1939192167761,0.4307342922028766
15055,611.1898120325482,0.4307342922028766
15056,611.185705457082,0.4307342922028766
15057,611.1815994903488,0.4307342922028766
15058,611.1774941323187,0.4307342922028766
15059,611.1733893829628,0.4307342922028766
15060,611.1692852422506,0.4307342922028766
15061,611.1651817101529,0.4307342922028766
15062,611.1610787866391,0.4307342922028766
15063,611.1569764716805,0.4307342922028766
15064,611.1528747652478,0.4307342922028766
15065,611.1487736673101,0.4307342922028766
15066,611.144673177838,0.4307342922028766
15067,611.1405732968026,0.4307342922028766
15068,611.1364740241742,0.4307342922028766
15069,611.1323753599213,0.4307342922028766
15070,611.1282773040163,0.4307342922028766
15071,611.1241798564287,0.4307342922028766
15072,611.1200830171286,0.4307342922028766
15073,611.1159867860868,0.4307342922028766
15074,611.1118911632731,0.4307342922028766
15075,611.1077961486579,0.4307342922028766
15076,611.1037017422121,0.4307342922028766
15077,611.099607943905,0.4307342922028766
15078,611.0955147537076,0.4307342922028766
15079,611.0914221715902,0.4307342922028766
15080,611.0873301975234,0.4307342922028766
15081,611.0832388314761,0.4307342922028766
