round,cost,score
15153,0.23080166997489507,0.585
15154,0.23083371835979344,0.5783333333333334
15155,0.23079641644724813,0.585
15156,0.2308284731812566,0.5783333333333334
15157,0.23079116500884186,0.585
15158,0.23082323010867217,0.5783333333333334
15159,0.23078591565905,0.585
15160,0.23081798914146462,0.5783333333333334
15161,0.23078066839724629,0.585
15162,0.2308127502790582,0.5783333333333334
15163,0.2307754232228044,0.585
15164,0.2308075135208771,0.5783333333333334
15165,0.23077018013509798,0.585
15166,0.23080227886634538,0.5783333333333334
15167,0.23076493913350063,0.585
15168,0.23079704631488687,0.5783333333333334
15169,0.2307597002173859,0.585
15170,0.23079181586592526,0.5783333333333334
15171,0.23075446338612732,0.585
15172,0.23078658751888412,0.5783333333333334
15173,0.23074922863909827,0.585
15174,0.2307813612731868,0.5783333333333334
15175,0.2307439959756722,0.585
15176,0.23077613712825643,0.5783333333333334
15177,0.23073876539522234,0.585
15178,0.23077091508351605,0.5783333333333334
15179,0.23073353689712195,0.585
15180,0.23076569513838838,0.5783333333333334
15181,0.2307283104807442,0.585
15182,0.23076047729229604,0.5783333333333334
15183,0.2307230861454621,0.585
15184,0.23075526154466136,0.5783333333333334
15185,0.2307178638906487,0.585
15186,0.23075004789490647,0.5783333333333334
15187,0.23071264371567676,0.585
15188,0.23074483634245327,0.5783333333333334
15189,0.23070742561991914,0.585
15190,0.23073962688672342,0.5783333333333334
15191,0.23070220960274848,0.585
15192,0.23073441952713836,0.5783333333333334
15193,0.2306969956635373,0.585
15194,0.23072921426311924,0.5783333333333334
15195,0.23069178380165803,0.585
15196,0.23072401109408697,0.5783333333333334
15197,0.230686574016483,0.585
15198,0.23071881001946215,0.5783333333333334
15199,0.23068136630738434,0.585
15200,0.2307136110386652,0.5783333333333334
15201,0.23067616067373412,0.585
15202,0.23070841415111612,0.5783333333333334
15203,0.23067095711490426,0.585
15204,0.23070321935623478,0.5783333333333334
15205,0.23066575563026645,0.585
15206,0.2306980266534406,0.5783333333333334
15207,0.23066055621919238,0.585
15208,0.2306928360421528,0.5783333333333334
15209,0.2306553588810534,0.585
15210,0.23068764752179025,0.5783333333333334
15211,0.23065016361522087,0.585
15212,0.23068246109177146,0.5783333333333334
15213,0.23064497042106585,0.585
15214,0.23067727675151473,0.5783333333333334
15215,0.23063977929795937,0.585
15216,0.23067209450043785,0.5783333333333334
15217,0.2306345902452721,0.585
15218,0.23066691433795844,0.5783333333333334
15219,0.23062940326237472,0.585
15220,0.23066173626349368,0.5783333333333334
15221,0.23062421834863756,0.585
15222,0.2306565602764604,0.5783333333333334
15223,0.23061903550343088,0.585
15224,0.23065138637627508,0.5783333333333334
15225,0.23061385472612467,0.585
15226,0.23064621456235382,0.5783333333333334
15227,0.23060867601608873,0.585
15228,0.23064104483411235,0.5783333333333334
15229,0.2306034993726927,0.585
15230,0.230635877190966,0.5783333333333334
15231,0.23059832479530593,0.585
15232,0.23063071163232976,0.5783333333333334
15233,0.2305931522832976,0.5833333333333334
15234,0.23062554815761813,0.5783333333333334
15235,0.2305879818360367,0.5833333333333334
15236,0.23062038676624527,0.5783333333333334
15237,0.23058281345289192,0.5833333333333334
15238,0.23061522745762492,0.5783333333333334
15239,0.23057764713323176,0.5833333333333334
15240,0.23061007023117036,0.5783333333333334
15241,0.23057248287642443,0.5833333333333334
15242,0.2306049150862945,0.5783333333333334
15243,0.23056732068183802,0.5833333333333334
15244,0.23059976202240975,0.5783333333333334
15245,0.23056216054884024,0.5833333333333334
15246,0.23059461103892814,0.5783333333333334
15247,0.2305570024767986,0.5833333333333334
15248,0.23058946213526121,0.5783333333333334
15249,0.2305518464650804,0.5833333333333334
15250,0.23058431531082005,0.5783333333333334
15251,0.2305466925130526,0.5833333333333334
15252,0.2305791705650153,0.5783333333333334
15253,0.2305415406200819,0.5833333333333334
15254,0.23057402789725714,0.5783333333333334
15255,0.2305363907855348,0.5833333333333334
15256,0.23056888730695524,0.5783333333333334
15257,0.23053124300877745,0.5833333333333334
15258,0.23056374879351882,0.5783333333333334
15259,0.23052609728917578,0.5833333333333334
15260,0.23055861235635658,0.5783333333333334
15261,0.23052095362609537,0.5833333333333334
15262,0.23055347799487674,0.5783333333333334
15263,0.23051581201890156,0.5833333333333334
15264,0.23054834570848703,0.5783333333333334
15265,0.23051067246695936,0.5833333333333334
15266,0.23054321549659462,0.5783333333333334
15267,0.23050553496963352,0.5833333333333334
15268,0.23053808735860623,0.5783333333333334
15269,0.23050039952628842,0.5833333333333334
15270,0.23053296129392803,0.5783333333333334
15271,0.23049526613628823,0.5833333333333334
15272,0.23052783730196566,0.5783333333333334
15273,0.23049013479899674,0.5833333333333334
15274,0.23052271538212418,0.5783333333333334
15275,0.2304850055137774,0.5833333333333334
15276,0.23051759553380816,0.5783333333333334
15277,0.2304798782799934,0.5833333333333334
15278,0.23051247775642164,0.5783333333333334
15279,0.23047475309700757,0.5833333333333334
15280,0.23050736204936803,0.5783333333333334
15281,0.23046962996418238,0.5833333333333334
15282,0.23050224841205025,0.5783333333333334
15283,0.23046450888088005,0.5833333333333334
15284,0.2304971368438706,0.5783333333333334
15285,0.2304593898464624,0.5833333333333334
15286,0.23049202734423083,0.5783333333333334
15287,0.23045427286029088,0.5833333333333334
15288,0.23048691991253215,0.5783333333333334
15289,0.23044915792172663,0.5833333333333334
15290,0.23048181454817507,0.5783333333333334
15291,0.23044404503013047,0.5833333333333334
15292,0.23047671125055963,0.5783333333333334
15293,0.2304389341848628,0.5833333333333334
15294,0.23047161001908517,0.5783333333333334
15295,0.23043382538528367,0.5833333333333334
15296,0.23046651085315054,0.5766666666666667
15297,0.2304287186307528,0.5833333333333334
15298,0.23046141375215384,0.5766666666666667
15299,0.23042361392062952,0.5833333333333334
15300,0.2304563187154927,0.5766666666666667
15301,0.23041851125427276,0.5833333333333334
15302,0.230451225742564,0.5766666666666667
15303,0.23041341063104115,0.5833333333333334
15304,0.23044613483276402,0.5766666666666667
15305,0.23040831205029283,0.5833333333333334
15306,0.23044104598548848,0.5766666666666667
15307,0.23040321551138562,0.5833333333333334
15308,0.23043595920013238,0.5766666666666667
15309,0.230398121013677,0.5833333333333334
15310,0.23043087447609012,0.5766666666666667
15311,0.2303930285565239,0.5833333333333334
15312,0.23042579181275538,0.5766666666666667
15313,0.23038793813928302,0.5833333333333334
15314,0.23042071120952132,0.5766666666666667
15315,0.23038284976131057,0.5833333333333334
15316,0.23041563266578025,0.5766666666666667
15317,0.2303777634219624,0.5833333333333334
15318,0.230410556180924,0.5766666666666667
15319,0.23037267912059387,0.5833333333333334
15320,0.23040548175434353,0.5766666666666667
15321,0.23036759685656,0.5833333333333334
15322,0.23040040938542933,0.5766666666666667
15323,0.2303625166292154,0.5833333333333334
15324,0.23039533907357104,0.5766666666666667
15325,0.2303574384379142,0.5833333333333334
15326,0.2303902708181577,0.5766666666666667
15327,0.23035236228201017,0.5833333333333334
15328,0.23038520461857756,0.5766666666666667
15329,0.23034728816085662,0.5833333333333334
15330,0.23038014047421831,0.5766666666666667
15331,0.23034221607380642,0.5833333333333334
15332,0.23037507838446686,0.5766666666666667
15333,0.23033714602021202,0.5833333333333334
15334,0.23037001834870935,0.5766666666666667
15335,0.23033207799942546,0.5833333333333334
15336,0.23036496036633128,0.5766666666666667
15337,0.23032701201079825,0.5833333333333334
15338,0.23035990443671742,0.5766666666666667
15339,0.23032194805368159,0.5833333333333334
15340,0.23035485055925178,0.5766666666666667
15341,0.2303168861274261,0.5833333333333334
15342,0.23034979873331768,0.5766666666666667
15343,0.23031182623138205,0.5833333333333334
15344,0.23034474895829768,0.5766666666666667
15345,0.23030676836489916,0.5833333333333334
15346,0.2303397012335736,0.5766666666666667
15347,0.23030171252732679,0.5833333333333334
15348,0.23033465555852653,0.5766666666666667
15349,0.23029665871801377,0.5833333333333334
15350,0.2303296119325368,0.5766666666666667
15351,0.2302916069363085,0.5833333333333334
15352,0.23032457035498394,0.5766666666666667
15353,0.2302865571815589,0.5833333333333334
15354,0.2303195308252468,0.5766666666666667
15355,0.23028150945311243,0.5833333333333334
15356,0.23031449334270346,0.5766666666666667
15357,0.23027646375031605,0.5833333333333334
15358,0.23030945790673113,0.5766666666666667
15359,0.23027142007251628,0.5833333333333334
15360,0.23030442451670638,0.5766666666666667
15361,0.23026637841905914,0.5833333333333334
15362,0.2302993931720049,0.5766666666666667
15363,0.23026133878929014,0.5833333333333334
15364,0.23029436387200167,0.5766666666666667
15365,0.23025630118255438,0.5833333333333334
15366,0.23028933661607082,0.5766666666666667
15367,0.23025126559819645,0.5833333333333334
15368,0.23028431140358577,0.5766666666666667
15369,0.23024623203556036,0.5833333333333334
15370,0.23027928823391905,0.5766666666666667
15371,0.23024120049398972,0.5833333333333334
15372,0.2302742671064425,0.5766666666666667
15373,0.23023617097282764,0.5833333333333334
15374,0.23026924802052703,0.5766666666666667
15375,0.2302311434714167,0.5833333333333334
15376,0.23026423097554288,0.5766666666666667
15377,0.230226117989099,0.5833333333333334
15378,0.23025921597085938,0.5766666666666667
15379,0.23022109452521614,0.5833333333333334
15380,0.2302542030058451,0.5766666666666667
15381,0.23021607307910916,0.5833333333333334
15382,0.23024919207986774,0.5766666666666667
15383,0.23021105365011868,0.5833333333333334
15384,0.23024418319229426,0.5766666666666667
15385,0.23020603623758473,0.5833333333333334
15386,0.23023917634249072,0.5766666666666667
15387,0.23020102084084687,0.5833333333333334
15388,0.23023417152982242,0.5766666666666667
15389,0.23019600745924415,0.5833333333333334
15390,0.23022916875365373,0.5766666666666667
15391,0.23019099609211507,0.5833333333333334
15392,0.2302241680133483,0.5766666666666667
15393,0.23018598673879764,0.5833333333333334
15394,0.23021916930826886,0.5766666666666667
15395,0.23018097939862936,0.5833333333333334
15396,0.23021417263777733,0.5766666666666667
15397,0.23017597407094711,0.5833333333333334
15398,0.23020917800123478,0.5766666666666667
15399,0.2301709707550874,0.5833333333333334
15400,0.23020418539800144,0.5766666666666667
15401,0.2301659694503861,0.5833333333333334
15402,0.2301991948274367,0.5766666666666667
15403,0.23016097015617853,0.5833333333333334
15404,0.23019420628889906,0.5766666666666667
15405,0.2301559728717996,0.5833333333333334
15406,0.23018921978174617,0.5766666666666667
15407,0.23015097759658357,0.5833333333333334
15408,0.23018423530533486,0.5766666666666667
15409,0.23014598432986422,0.5833333333333334
15410,0.23017925285902108,0.5766666666666667
15411,0.2301409930709748,0.5833333333333334
15412,0.23017427244215988,0.5766666666666667
15413,0.23013600381924798,0.5833333333333334
15414,0.23016929405410547,0.5766666666666667
15415,0.2301310165740159,0.5833333333333334
15416,0.2301643176942112,0.5766666666666667
15417,0.23012603133461024,0.5833333333333334
15418,0.23015934336182953,0.5766666666666667
15419,0.230121048100362,0.5833333333333334
15420,0.23015437105631206,0.5766666666666667
15421,0.23011606687060168,0.5833333333333334
15422,0.23014940077700952,0.5766666666666667
15423,0.23011108764465932,0.5833333333333334
15424,0.23014443252327169,0.5766666666666667
15425,0.23010611042186432,0.5833333333333334
15426,0.23013946629444756,0.5766666666666667
15427,0.23010113520154554,0.5833333333333334
15428,0.2301345020898852,0.5766666666666667
15429,0.23009616198303132,0.5833333333333334
15430,0.23012953990893179,0.5766666666666667
15431,0.23009119076564946,0.5833333333333334
15432,0.23012457975093356,0.5766666666666667
15433,0.23008622154872713,0.5833333333333334
15434,0.230119621615236,0.5766666666666667
15435,0.23008125433159105,0.5833333333333334
15436,0.23011466550118356,0.5766666666666667
15437,0.23007628911356728,0.5833333333333334
15438,0.2301097114081199,0.5766666666666667
15439,0.2300713258939814,0.5833333333333334
15440,0.23010475933538768,0.5766666666666667
15441,0.23006636467215844,0.5833333333333334
15442,0.2300998092823288,0.5766666666666667
15443,0.2300614054474228,0.5833333333333334
15444,0.23009486124828407,0.5766666666666667
15445,0.23005644821909835,0.5833333333333334
15446,0.2300899152325936,0.5766666666666667
15447,0.2300514929865084,0.5833333333333334
15448,0.23008497123459648,0.5766666666666667
15449,0.23004653974897576,0.5833333333333334
15450,0.2300800292536309,0.5766666666666667
15451,0.2300415885058226,0.5833333333333334
15452,0.23007508928903422,0.5766666666666667
15453,0.23003663925637055,0.5833333333333334
15454,0.2300701513401428,0.5766666666666667
15455,0.23003169199994067,0.5833333333333334
15456,0.23006521540629216,0.5766666666666667
15457,0.2300267467358535,0.5833333333333334
15458,0.23006028148681684,0.5766666666666667
15459,0.23002180346342893,0.5833333333333334
15460,0.23005534958105056,0.5766666666666667
15461,0.2300168621819864,0.5833333333333334
15462,0.23005041968832607,0.5766666666666667
15463,0.23001192289084466,0.5833333333333334
15464,0.23004549180797523,0.5766666666666667
15465,0.230006985589322,0.5833333333333334
15466,0.23004056593932898,0.5766666666666667
15467,0.23000205027673606,0.5833333333333334
15468,0.2300356420817173,0.5766666666666667
15469,0.229997116952404,0.5833333333333334
15470,0.23003072023446938,0.5766666666666667
15471,0.22999218561564233,0.5833333333333334
15472,0.23002580039691337,0.5766666666666667
15473,0.22998725626576705,0.5833333333333334
15474,0.23002088256837655,0.5766666666666667
15475,0.22998232890209358,0.5833333333333334
15476,0.2300159667481853,0.5766666666666667
15477,0.22997740352393672,0.5833333333333334
15478,0.2300110529356651,0.5766666666666667
15479,0.22997248013061078,0.5833333333333334
15480,0.2300061411301404,0.5766666666666667
15481,0.2299675587214295,0.5833333333333334
15482,0.2300012313309349,0.5766666666666667
15483,0.22996263929570596,0.5833333333333334
15484,0.22999632353737123,0.5766666666666667
15485,0.22995772185275276,0.5833333333333334
15486,0.22999141774877122,0.5766666666666667
15487,0.22995280639188195,0.5833333333333334
15488,0.2299865139644557,0.5766666666666667
15489,0.22994789291240492,0.5833333333333334
15490,0.22998161218374463,0.5766666666666667
15491,0.22994298141363256,0.5833333333333334
15492,0.22997671240595707,0.5766666666666667
15493,0.2299380718948752,0.5833333333333334
15494,0.22997181463041108,0.5766666666666667
15495,0.22993316435544253,0.5833333333333334
15496,0.2299669188564239,0.5766666666666667
15497,0.2299282587946438,0.5833333333333334
15498,0.22996202508331176,0.5766666666666667
15499,0.22992335521178758,0.5833333333333334
15500,0.22995713331039008,0.5766666666666667
15501,0.2299184536061819,0.5833333333333334
15502,0.22995224353697324,0.5766666666666667
15503,0.2299135539771343,0.5833333333333334
15504,0.2299473557623748,0.5766666666666667
15505,0.22990865632395166,0.5833333333333334
15506,0.2299424699859074,0.5766666666666667
15507,0.22990376064594034,0.5833333333333334
15508,0.22993758620688268,0.5766666666666667
15509,0.22989886694240613,0.5833333333333334
15510,0.22993270442461147,0.5766666666666667
15511,0.2298939752126543,0.5833333333333334
15512,0.22992782463840364,0.5766666666666667
15513,0.2298890854559895,0.5833333333333334
15514,0.22992294684756812,0.5766666666666667
15515,0.2298841976717158,0.5833333333333334
15516,0.229918071051413,0.5766666666666667
15517,0.22987931185913682,0.5833333333333334
15518,0.2299131972492454,0.5766666666666667
15519,0.22987442801755553,0.5833333333333334
15520,0.22990832544037154,0.5766666666666667
15521,0.22986954614627436,0.5833333333333334
15522,0.22990345562409673,0.5766666666666667
15523,0.2298646662445952,0.5833333333333334
15524,0.22989858779972544,0.5766666666666667
15525,0.22985978831181939,0.5833333333333334
15526,0.2298937219665611,0.5766666666666667
15527,0.22985491234724764,0.5833333333333334
15528,0.2298888581239064,0.5766666666666667
15529,0.22985003835018028,0.5833333333333334
15530,0.22988399627106296,0.5766666666666667
15531,0.2298451663199169,0.5833333333333334
15532,0.22987913640733162,0.5766666666666667
15533,0.2298402962557566,0.5833333333333334
15534,0.22987427853201228,0.5766666666666667
15535,0.229835428156998,0.5833333333333334
15536,0.2298694226444039,0.5766666666666667
15537,0.2298305620229391,0.5833333333333334
15538,0.22986456874380465,0.5766666666666667
15539,0.2298256978528774,0.5833333333333334
15540,0.22985971682951167,0.5766666666666667
15541,0.2298208356461098,0.5833333333333334
15542,0.22985486690082133,0.5766666666666667
15543,0.2298159754019327,0.5833333333333334
15544,0.22985001895702897,0.5766666666666667
15545,0.22981111711964194,0.5833333333333334
15546,0.2298451729974292,0.5766666666666667
15547,0.2298062607985328,0.5833333333333334
15548,0.22984032902131565,0.5766666666666667
15549,0.2298014064379001,0.5833333333333334
15550,0.22983548702798104,0.5766666666666667
15551,0.22979655403703803,0.5833333333333334
15552,0.22983064701671727,0.5766666666666667
15553,0.22979170359524026,0.5833333333333334
15554,0.22982580898681532,0.5766666666666667
15555,0.2297868551118,0.5833333333333334
15556,0.22982097293756532,0.5766666666666667
15557,0.22978200858600986,0.5833333333333334
15558,0.22981613886825647,0.5766666666666667
15559,0.22977716401716192,0.5833333333333334
15560,0.22981130677817715,0.5766666666666667
15561,0.22977232140454773,0.5833333333333334
15562,0.22980647666661486,0.5766666666666667
15563,0.2297674807474584,0.5833333333333334
15564,0.22980164853285617,0.5766666666666667
15565,0.2297626420451844,0.5833333333333334
15566,0.22979682237618687,0.5766666666666667
15567,0.22975780529701573,0.5833333333333334
15568,0.22979199819589186,0.5766666666666667
15569,0.22975297050224186,0.5833333333333334
15570,0.2297871759912551,0.5766666666666667
15571,0.22974813766015176,0.5833333333333334
15572,0.22978235576155978,0.5766666666666667
15573,0.22974330677003388,0.5833333333333334
15574,0.22977753750608823,0.5766666666666667
15575,0.22973847783117612,0.5833333333333334
15576,0.22977272122412187,0.5766666666666667
15577,0.22973365084286593,0.5833333333333334
15578,0.2297679069149413,0.5766666666666667
15579,0.22972882580439016,0.5833333333333334
15580,0.2297630945778263,0.5766666666666667
15581,0.22972400271503526,0.5833333333333334
15582,0.2297582842120557,0.5766666666666667
15583,0.2297191815740871,0.5833333333333334
15584,0.22975347581690764,0.5766666666666667
15585,0.2297143623808311,0.5833333333333334
15586,0.22974866939165933,0.5766666666666667
15587,0.2297095451345521,0.5833333333333334
15588,0.22974386493558713,0.5766666666666667
15589,0.22970472983453452,0.5833333333333334
15590,0.2297390624479666,0.5766666666666667
15591,0.2296999164800623,0.5833333333333334
15592,0.22973426192807248,0.5766666666666667
15593,0.22969510507041876,0.5833333333333334
15594,0.22972946337517866,0.5766666666666667
15595,0.22969029560488688,0.5833333333333334
15596,0.2297246667885582,0.5766666666666667
15597,0.22968548808274908,0.5833333333333334
15598,0.2297198721674834,0.5766666666666667
15599,0.2296806825032873,0.5833333333333334
15600,0.2297150795112257,0.5766666666666667
15601,0.22967587886578297,0.5833333333333334
15602,0.22971028881905567,0.5766666666666667
15603,0.2296710771695171,0.5833333333333334
15604,0.22970550009024315,0.5766666666666667
15605,0.22966627741377021,0.5833333333333334
15606,0.2297007133240572,0.5766666666666667
15607,0.22966147959782232,0.5833333333333334
15608,0.229695928519766,0.5766666666666667
15609,0.22965668372095296,0.5833333333333334
15610,0.22969114567663695,0.5766666666666667
15611,0.22965188978244128,0.5833333333333334
15612,0.22968636479393673,0.5766666666666667
15613,0.22964709778156583,0.5833333333333334
15614,0.2296815858709311,0.5766666666666667
15615,0.22964230771760485,0.5833333333333334
15616,0.22967680890688516,0.5766666666666667
15617,0.22963751958983603,0.5833333333333334
15618,0.22967203390106317,0.5766666666666667
15619,0.2296327333975366,0.5833333333333334
15620,0.2296672608527286,0.5766666666666667
15621,0.22962794913998333,0.5833333333333334
15622,0.22966248976114415,0.5766666666666667
15623,0.22962316681645262,0.5833333333333334
15624,0.2296577206255718,0.5766666666666667
15625,0.22961838642622034,0.5833333333333334
15626,0.22965295344527273,0.5766666666666667
15627,0.22961360796856195,0.5833333333333334
15628,0.22964818821950733,0.5766666666666667
15629,0.2296088314427525,0.5833333333333334
15630,0.22964342494753529,0.5766666666666667
15631,0.22960405684806648,0.5833333333333334
15632,0.22963866362861549,0.5766666666666667
15633,0.2295992841837781,0.5833333333333334
15634,0.2296339042620061,0.5766666666666667
15635,0.22959451344916104,0.5833333333333334
15636,0.22962914684696456,0.5766666666666667
15637,0.2295897446434886,0.5833333333333334
15638,0.22962439138274754,0.5766666666666667
15639,0.22958497776603362,0.5833333333333334
15640,0.22961963786861098,0.5766666666666667
15641,0.22958021281606858,0.5833333333333334
15642,0.22961488630381005,0.5766666666666667
15643,0.22957544979286545,0.5833333333333334
15644,0.2296101366875993,0.5766666666666667
15645,0.22957068869569586,0.5833333333333334
15646,0.22960538901923247,0.5766666666666667
15647,0.22956592952383098,0.5833333333333334
15648,0.22960064329796262,0.5766666666666667
15649,0.22956117227654163,0.5833333333333334
15650,0.22959589952304207,0.5766666666666667
15651,0.22955641695309817,0.5833333333333334
15652,0.2295911576937225,0.5766666666666667
15653,0.2295516635527706,0.5833333333333334
15654,0.22958641780925476,0.5766666666666667
15655,0.2295469120748285,0.5833333333333334
15656,0.22958167986888917,0.5766666666666667
15657,0.22954216251854104,0.5833333333333334
15658,0.22957694387187522,0.5766666666666667
15659,0.22953741488317703,0.5833333333333334
15660,0.22957220981746176,0.5766666666666667
15661,0.2295326691680049,0.5833333333333334
15662,0.229567477704897,0.5766666666666667
15663,0.2295279253722927,0.5833333333333334
15664,0.22956274753342842,0.5766666666666667
15665,0.22952318349530804,0.5833333333333334
15666,0.22955801930230282,0.5766666666666667
15667,0.22951844353631823,0.5833333333333334
15668,0.2295532930107664,0.5766666666666667
15669,0.22951370549459016,0.5833333333333334
15670,0.22954856865806464,0.5766666666666667
15671,0.2295089693693904,0.5833333333333334
15672,0.22954384624344235,0.5766666666666667
15673,0.2295042351599851,0.5833333333333334
15674,0.22953912576614374,0.5766666666666667
15675,0.2294995028656401,0.5833333333333334
15676,0.22953440722541235,0.5766666666666667
15677,0.2294947724856209,0.5833333333333334
15678,0.2295296906204911,0.5766666666666667
15679,0.2294900440191925,0.5833333333333334
15680,0.22952497595062224,0.5766666666666667
15681,0.22948531746561976,0.5833333333333334
15682,0.22952026321504737,0.5766666666666667
15683,0.22948059282416705,0.5833333333333334
15684,0.22951555241300756,0.5766666666666667
15685,0.22947587009409848,0.5833333333333334
15686,0.22951084354374318,0.5766666666666667
15687,0.22947114927467777,0.5833333333333334
15688,0.229506136606494,0.5766666666666667
15689,0.2294664303651683,0.5833333333333334
15690,0.22950143160049916,0.5766666666666667
15691,0.22946171336483323,0.5833333333333334
15692,0.2294967285249973,0.5766666666666667
15693,0.22945699827293525,0.5833333333333334
15694,0.22949202737922633,0.5766666666666667
15695,0.2294522850887368,0.5833333333333334
15696,0.22948732816242365,0.5766666666666667
15697,0.22944757381150002,0.5833333333333334
15698,0.22948263087382603,0.5766666666666667
15699,0.22944286444048673,0.5833333333333334
15700,0.22947793551266973,0.5766666666666667
15701,0.22943815697495837,0.5833333333333334
15702,0.22947324207819034,0.5766666666666667
15703,0.2294334514141762,0.5833333333333334
15704,0.22946855056962295,0.5766666666666667
15705,0.22942874775740107,0.5833333333333334
15706,0.22946386098620208,0.5766666666666667
15707,0.2294240460038936,0.5833333333333334
15708,0.22945917332716165,0.5766666666666667
15709,0.2294193461529141,0.5833333333333334
15710,0.22945448759173506,0.5766666666666667
15711,0.22941464820372257,0.5833333333333334
15712,0.2294498037791552,0.5766666666666667
15713,0.22940995215557874,0.5833333333333334
15714,0.2294451218886543,0.5766666666666667
15715,0.2294052580077421,0.5833333333333334
15716,0.22944044191946422,0.5766666666666667
15717,0.22940056575947182,0.5833333333333334
15718,0.22943576387081616,0.5766666666666667
15719,0.22939587541002682,0.5833333333333334
15720,0.22943108774194088,0.5766666666666667
15721,0.22939118695866573,0.5833333333333334
15722,0.22942641353206855,0.5766666666666667
15723,0.22938650040464692,0.5833333333333334
15724,0.2294217412404289,0.5766666666666667
15725,0.22938181574722855,0.5833333333333334
15726,0.22941707086625113,0.5766666666666667
15727,0.22937713298566845,0.5833333333333334
15728,0.22941240240876393,0.5766666666666667
15729,0.2293724521192243,0.5833333333333334
15730,0.22940773586719548,0.5766666666666667
15731,0.22936777314715343,0.5833333333333334
15732,0.22940307124077355,0.5766666666666667
15733,0.229363096068713,0.5833333333333334
15734,0.22939840852872534,0.5766666666666667
15735,0.22935842088315989,0.5833333333333334
15736,0.22939374773027763,0.5766666666666667
15737,0.2293537475897508,0.5833333333333334
15738,0.22938908884465672,0.5766666666666667
15739,0.22934907618774214,0.5833333333333334
15740,0.22938443187108845,0.5766666666666667
15741,0.22934440667639017,0.5833333333333334
15742,0.2293797768087982,0.5766666666666667
15743,0.22933973905495084,0.5833333333333334
15744,0.2293751236570109,0.5766666666666667
15745,0.22933507332268,0.5833333333333334
15746,0.229370472414951,0.5766666666666667
15747,0.22933040947883315,0.5833333333333334
15748,0.22936582308184264,0.5766666666666667
15749,0.2293257475226657,0.5833333333333334
15750,0.22936117565690936,0.5766666666666667
15751,0.22932108745343288,0.5833333333333334
15752,0.2293565301393744,0.5766666666666667
15753,0.22931642927038956,0.5833333333333334
15754,0.22935188652846053,0.5766666666666667
15755,0.22931177297279057,0.5833333333333334
15756,0.2293472448233901,0.5766666666666667
15757,0.22930711855989053,0.5833333333333334
15758,0.22934260502338508,0.5766666666666667
15759,0.22930246603094379,0.5833333333333334
15760,0.22933796712766705,0.5766666666666667
15761,0.22929781538520463,0.5833333333333334
15762,0.22933333113545717,0.5766666666666667
15763,0.22929316662192709,0.5833333333333334
15764,0.22932869704597622,0.5766666666666667
15765,0.22928851974036507,0.5833333333333334
15766,0.2293240648584446,0.5766666666666667
15767,0.2292838747397723,0.5833333333333334
15768,0.22931943457208234,0.5766666666666667
15769,0.2292792316194023,0.5833333333333334
15770,0.2293148061861091,0.5766666666666667
15771,0.22927459037850853,0.5833333333333334
15772,0.22931017969974418,0.5766666666666667
15773,0.2292699510163442,0.5833333333333334
15774,0.22930555511220654,0.5766666666666667
15775,0.22926531353216245,0.5833333333333334
15776,0.22930093242271476,0.5766666666666667
15777,0.22926067792521623,0.5833333333333334
15778,0.2292963116304871,0.5766666666666667
15779,0.22925604419475837,0.5833333333333334
15780,0.22929169273474148,0.5766666666666667
15781,0.22925141234004157,0.5833333333333334
15782,0.2292870757346955,0.5766666666666667
15783,0.2292467823603184,0.5833333333333334
15784,0.22928246062956642,0.5766666666666667
15785,0.22924215425484126,0.5833333333333334
15786,0.2292778474185712,0.5766666666666667
15787,0.22923752802286254,0.5833333333333334
15788,0.22927323610092645,0.5766666666666667
15789,0.22923290366363436,0.5833333333333334
15790,0.22926862667584857,0.5766666666666667
15791,0.2292282811764089,0.5833333333333334
15792,0.22926401914255354,0.5766666666666667
15793,0.22922366056043805,0.5833333333333334
15794,0.22925941350025714,0.5766666666666667
15795,0.2292190418149738,0.5833333333333334
15796,0.22925480974817483,0.5766666666666667
15797,0.22921442493926786,0.5833333333333334
15798,0.22925020788552183,0.5766666666666667
15799,0.22920980993257195,0.5833333333333334
15800,0.22924560791151302,0.5766666666666667
15801,0.22920519679413767,0.5833333333333334
15802,0.22924100982536305,0.5766666666666667
15803,0.22920058552321657,0.5833333333333334
15804,0.22923641362628638,0.5766666666666667
15805,0.22919597611906006,0.5833333333333334
15806,0.2292318193134971,0.5766666666666667
15807,0.22919136858091954,0.5833333333333334
15808,0.22922722688620908,0.5766666666666667
15809,0.2291867629080463,0.5833333333333334
15810,0.22922263634363607,0.5766666666666667
15811,0.22918215909969156,0.5833333333333334
15812,0.22921804768499146,0.5766666666666667
15813,0.2291775571551065,0.5833333333333334
15814,0.22921346090948844,0.5766666666666667
15815,0.2291729570735422,0.5833333333333334
15816,0.22920887601634,0.5766666666666667
15817,0.2291683588542498,0.5833333333333334
15818,0.22920429300475892,0.5766666666666667
15819,0.22916376249648027,0.5833333333333334
15820,0.22919971187395777,0.5766666666666667
15821,0.22915916799948458,0.5833333333333334
15822,0.2291951326231489,0.5766666666666667
15823,0.22915457536251368,0.5833333333333334
15824,0.2291905552515445,0.5766666666666667
15825,0.22914998458481847,0.5833333333333334
15826,0.22918597975835656,0.5766666666666667
15827,0.22914539566564981,0.5833333333333334
15828,0.22918140614279686,0.5766666666666667
