round,cost,score
14435,2886.0153664834515,0.9076457229371688
14436,2886.3201014230485,0.9076457229371688
14437,2886.6248642288806,0.9076457229371688
14438,2886.929654895585,0.9076457229371688
14439,2887.2344734177964,0.9076457229371688
14440,2887.5393197901494,0.9076457229371688
14441,2887.8441940072757,0.9076457229371688
14442,2888.1490960638066,0.9076457229371688
14443,2888.4540259543714,0.9076457229371688
14444,2888.758983673598,0.9076457229371688
14445,2889.063969216112,0.9076457229371688
14446,2889.3689825765396,0.9076457229371688
14447,2889.6740237495032,0.9076457229371688
14448,2889.979092729625,0.9076457229371688
14449,2890.2841895115243,0.9076457229371688
14450,2890.5893140898215,0.9076457229371688
14451,2890.8944664591327,0.9076457229371688
14452,2891.199646614074,0.9076457229371688
14453,2891.50485454926,0.9076457229371688
14454,2891.810090259303,0.9076457229371688
14455,2892.115353738814,0.9076457229371688
14456,2892.4206449824032,0.9076457229371688
14457,2892.725963984679,0.9076457229371688
14458,2893.031310740247,0.906888720666162
14459,2893.336685243713,0.906888720666162
14460,2893.6420874896808,0.906888720666162
14461,2893.947517472752,0.906888720666162
14462,2894.2529751875277,0.906888720666162
14463,2894.5584606286066,0.906888720666162
14464,2894.863973790586,0.906888720666162
14465,2895.169514668062,0.906888720666162
14466,2895.4750832556297,0.906888720666162
14467,2895.7806795478814,0.906888720666162
14468,2896.086303539408,0.906888720666162
14469,2896.3919552248008,0.906888720666162
14470,2896.697634598647,0.906888720666162
14471,2897.003341655533,0.906888720666162
14472,2897.3090763900454,0.906888720666162
14473,2897.614838796767,0.906888720666162
14474,2897.9206288702803,0.906888720666162
14475,2898.2264466051656,0.906888720666162
14476,2898.5322919960026,0.906888720666162
14477,2898.8381650373685,0.906888720666162
14478,2899.1440657238395,0.906888720666162
14479,2899.44999404999,0.906888720666162
14480,2899.755950010393,0.906888720666162
14481,2900.0619335996194,0.906888720666162
14482,2900.36794481224,0.906888720666162
14483,2900.6739836428223,0.906888720666162
14484,2900.9800500859333,0.906888720666162
14485,2901.286144136139,0.906888720666162
14486,2901.5922657880014,0.906888720666162
14487,2901.8984150360843,0.906888720666162
14488,2902.2045918749473,0.906888720666162
14489,2902.5107962991497,0.906888720666162
14490,2902.817028303249,0.906888720666162
14491,2903.123287881801,0.906888720666162
14492,2903.42957502936,0.906888720666162
14493,2903.7358897404793,0.906888720666162
14494,2904.0422320097096,0.906888720666162
14495,2904.3486018316007,0.906888720666162
14496,2904.6549992007012,0.906888720666162
14497,2904.961424111557,0.906888720666162
14498,2905.2678765587134,0.906888720666162
14499,2905.574356536714,0.906888720666162
14500,2905.8808640401003,0.906888720666162
14501,2906.1873990634126,0.906888720666162
14502,2906.49396160119,0.906888720666162
14503,2906.80055164797,0.906888720666162
14504,2907.107169198288,0.906888720666162
14505,2907.4138142466772,0.906888720666162
14506,2907.7204867876712,0.906888720666162
14507,2908.0271868158006,0.906888720666162
14508,2908.3339143255944,0.906888720666162
14509,2908.6406693115805,0.906888720666162
14510,2908.947451768285,0.906888720666162
14511,2909.254261690233,0.906888720666162
14512,2909.5610990719474,0.906888720666162
14513,2909.867963907949,0.906888720666162
14514,2910.174856192759,0.906888720666162
14515,2910.4817759208945,0.906888720666162
14516,2910.788723086873,0.906888720666162
14517,2911.0956976852085,0.906888720666162
14518,2911.402699710416,0.906888720666162
14519,2911.709729157007,0.906888720666162
14520,2912.0167860194915,0.906888720666162
14521,2912.3238702923786,0.906888720666162
14522,2912.630981970176,0.906888720666162
14523,2912.9381210473884,0.906888720666162
14524,2913.245287518521,0.906888720666162
14525,2913.552481378075,0.906888720666162
14526,2913.859702620552,0.906888720666162
14527,2914.166951240451,0.906888720666162
14528,2914.47422723227,0.906888720666162
14529,2914.7815305905056,0.906888720666162
14530,2915.088861309651,0.906888720666162
14531,2915.3962193842,0.906888720666162
14532,2915.7036048086434,0.906888720666162
14533,2916.0110175774716,0.906888720666162
14534,2916.318457685172,0.906888720666162
14535,2916.6259251262313,0.906888720666162
14536,2916.933419895135,0.906888720666162
14537,2917.2409419863657,0.906888720666162
14538,2917.5484913944056,0.906888720666162
14539,2917.856068113734,0.906888720666162
14540,2918.1636721388304,0.906888720666162
14541,2918.471303464171,0.906888720666162
14542,2918.778962084231,0.906888720666162
14543,2919.086647993485,0.906888720666162
14544,2919.394361186404,0.906888720666162
14545,2919.7021016574586,0.906888720666162
14546,2920.009869401118,0.906888720666162
14547,2920.3176644118494,0.906888720666162
14548,2920.625486684118,0.906888720666162
14549,2920.9333362123884,0.906888720666162
14550,2921.2412129911227,0.906888720666162
14551,2921.549117014781,0.906888720666162
14552,2921.8570482778237,0.906888720666162
14553,2922.1650067747073,0.906888720666162
14554,2922.472992499888,0.906888720666162
14555,2922.78100544782,0.906888720666162
14556,2923.089045612956,0.906888720666162
14557,2923.397112989747,0.906888720666162
14558,2923.7052075726424,0.906888720666162
14559,2924.01332935609,0.906888720666162
14560,2924.3214783345356,0.906888720666162
14561,2924.6296545024243,0.906888720666162
14562,2924.9378578541982,0.906888720666162
14563,2925.246088384299,0.906888720666162
14564,2925.5543460871663,0.906888720666162
14565,2925.8626309572383,0.906888720666162
14566,2926.1709429889506,0.906888720666162
14567,2926.4792821767387,0.906888720666162
14568,2926.787648515035,0.906888720666162
14569,2927.096041998271,0.906888720666162
14570,2927.4044626208774,0.906888720666162
14571,2927.712910377281,0.906888720666162
14572,2928.021385261909,0.906888720666162
14573,2928.329887269186,0.906888720666162
14574,2928.6384163935354,0.906888720666162
14575,2928.9469726293783,0.906888720666162
14576,2929.2555559711354,0.906888720666162
14577,2929.5641664132245,0.906888720666162
14578,2929.872803950062,0.906888720666162
14579,2930.181468576063,0.906888720666162
14580,2930.4901602856407,0.906888720666162
14581,2930.798879073207,0.906888720666162
14582,2931.1076249331722,0.906888720666162
14583,2931.4163978599436,0.906888720666162
14584,2931.725197847929,0.906888720666162
14585,2932.034024891532,0.906888720666162
14586,2932.3428789851578,0.906888720666162
14587,2932.6517601232067,0.906888720666162
14588,2932.9606683000793,0.906888720666162
14589,2933.2696035101735,0.906888720666162
14590,2933.578565747887,0.906888720666162
14591,2933.887555007613,0.906888720666162
14592,2934.1965712837473,0.906888720666162
14593,2934.5056145706794,0.906888720666162
14594,2934.8146848628007,0.906888720666162
14595,2935.123782154499,0.906888720666162
14596,2935.4329064401613,0.906888720666162
14597,2935.742057714172,0.906888720666162
14598,2936.051235970915,0.906888720666162
14599,2936.360441204772,0.906888720666162
14600,2936.6696734101224,0.906888720666162
14601,2936.9789325813454,0.9061317183951552
14602,2937.288218712817,0.9061317183951552
14603,2937.597531798912,0.9061317183951552
14604,2937.906871834004,0.9061317183951552
14605,2938.216238812465,0.9061317183951552
14606,2938.5256327286634,0.9061317183951552
14607,2938.835053576969,0.9061317183951552
14608,2939.1445013517477,0.9061317183951552
14609,2939.4539760473644,0.9061317183951552
14610,2939.763477658182,0.9061317183951552
14611,2940.0730061785625,0.9061317183951552
14612,2940.382561602865,0.9061317183951552
14613,2940.692143925448,0.9061317183951552
14614,2941.0017531406675,0.9061317183951552
14615,2941.3113892428787,0.9061317183951552
14616,2941.621052226434,0.9061317183951552
14617,2941.930742085685,0.9061317183951552
14618,2942.2404588149816,0.9053747161241483
14619,2942.550202408671,0.9053747161241483
14620,2942.8599728611,0.9053747161241483
14621,2943.169770166612,0.9053747161241483
14622,2943.479594319551,0.9053747161241483
14623,2943.7894453142576,0.9053747161241483
14624,2944.099323145071,0.9053747161241483
14625,2944.409227806329,0.9053747161241483
14626,2944.7191592923673,0.9053747161241483
14627,2945.0291175975203,0.9053747161241483
14628,2945.3391027161206,0.9053747161241483
14629,2945.649114642499,0.9053747161241483
14630,2945.9591533709845,0.9053747161241483
14631,2946.269218895904,0.9053747161241483
14632,2946.579311211584,0.9053747161241483
14633,2946.8894303123475,0.9053747161241483
14634,2947.1995761925177,0.9053747161241483
14635,2947.5097488464144,0.9053747161241483
14636,2947.8199482683563,0.9053747161241483
14637,2948.1301744526604,0.9053747161241483
14638,2948.4404273936425,0.9053747161241483
14639,2948.750707085616,0.9053747161241483
14640,2949.061013522892,0.9053747161241483
14641,2949.371346699782,0.9053747161241483
14642,2949.681706610593,0.9053747161241483
14643,2949.9920932496325,0.9053747161241483
14644,2950.3025066112054,0.9053747161241483
14645,2950.612946689614,0.9053747161241483
14646,2950.923413479161,0.9053747161241483
14647,2951.233906974145,0.9053747161241483
14648,2951.5444271688652,0.9053747161241483
14649,2951.8549740576163,0.9053747161241483
14650,2952.1655476346937,0.9053747161241483
14651,2952.47614789439,0.9053747161241483
14652,2952.7867748309964,0.9053747161241483
14653,2953.0974284388017,0.9053747161241483
14654,2953.4081087120935,0.9053747161241483
14655,2953.718815645158,0.9053747161241483
14656,2954.0295492322784,0.9053747161241483
14657,2954.3403094677374,0.9053747161241483
14658,2954.651096345816,0.9053747161241483
14659,2954.961909860792,0.9053747161241483
14660,2955.2727500069423,0.9053747161241483
14661,2955.583616778543,0.9053747161241483
14662,2955.8945101698673,0.9053747161241483
14663,2956.2054301751864,0.9053747161241483
14664,2956.5163767887707,0.9053747161241483
14665,2956.827350004888,0.9053747161241483
14666,2957.138349817805,0.9053747161241483
14667,2957.4493762217867,0.9053747161241483
14668,2957.7604292110955,0.9053747161241483
14669,2958.071508779992,0.9053747161241483
14670,2958.382614922737,0.9053747161241483
14671,2958.6937476335866,0.9053747161241483
14672,2959.0049069067973,0.9053747161241483
14673,2959.3160927366225,0.9053747161241483
14674,2959.6273051173157,0.9053747161241483
14675,2959.938544043126,0.9053747161241483
14676,2960.249809508303,0.9053747161241483
14677,2960.561101507093,0.9053747161241483
14678,2960.8724200337415,0.9053747161241483
14679,2961.1837650824914,0.9053747161241483
14680,2961.495136647585,0.9053747161241483
14681,2961.8065347232614,0.9053747161241483
14682,2962.1179593037587,0.9053747161241483
14683,2962.4294103833136,0.9053747161241483
14684,2962.74088795616,0.9053747161241483
14685,2963.05239201653,0.9053747161241483
14686,2963.3639225586558,0.9053747161241483
14687,2963.675479576765,0.9053747161241483
14688,2963.987063065086,0.9053747161241483
14689,2964.2986730178436,0.9053747161241483
14690,2964.6103094292616,0.9053747161241483
14691,2964.9219722935613,0.9053747161241483
14692,2965.233661604964,0.9061317183951552
14693,2965.5453773576864,0.9061317183951552
14694,2965.857119545946,0.9061317183951552
14695,2966.1688881639566,0.9061317183951552
14696,2966.4806832059317,0.9061317183951552
14697,2966.7925046660816,0.9061317183951552
14698,2967.1043525386162,0.9061317183951552
14699,2967.416226817743,0.9061317183951552
14700,2967.7281274976663,0.9061317183951552
14701,2968.040054572591,0.9061317183951552
14702,2968.352008036719,0.9061317183951552
14703,2968.6639878842498,0.9061317183951552
14704,2968.975994109382,0.9061317183951552
14705,2969.288026706312,0.9061317183951552
14706,2969.6000856692344,0.9061317183951552
14707,2969.9121709923425,0.9061317183951552
14708,2970.2242826698266,0.9061317183951552
14709,2970.536420695876,0.9061317183951552
14710,2970.8485850646784,0.9061317183951552
14711,2971.1607757704187,0.9061317183951552
14712,2971.4729928072816,0.9061317183951552
14713,2971.7852361694477,0.9061317183951552
14714,2972.0975058510976,0.9061317183951552
14715,2972.4098018464097,0.9061317183951552
14716,2972.72212414956,0.9061317183951552
14717,2973.034472754723,0.9061317183951552
14718,2973.3468476560715,0.9061317183951552
14719,2973.6592488477763,0.9061317183951552
14720,2973.9716763240062,0.9061317183951552
14721,2974.2841300789282,0.9061317183951552
14722,2974.596610106708,0.9061317183951552
14723,2974.9091164015085,0.9061317183951552
14724,2975.221648957492,0.9061317183951552
14725,2975.5342077688174,0.9061317183951552
14726,2975.846792829643,0.9061317183951552
14727,2976.159404134125,0.9061317183951552
14728,2976.4720416764167,0.9061317183951552
14729,2976.7847054506715,0.9061317183951552
14730,2977.0973954510387,0.9061317183951552
14731,2977.410111671668,0.9061317183951552
14732,2977.722854106705,0.9061317183951552
14733,2978.0356227502957,0.9061317183951552
14734,2978.3484175965823,0.9061317183951552
14735,2978.6612386397064,0.9061317183951552
14736,2978.9740858738064,0.9061317183951552
14737,2979.2869592930206,0.9061317183951552
14738,2979.599858891484,0.9061317183951552
14739,2979.91278466333,0.9061317183951552
14740,2980.225736602691,0.9061317183951552
14741,2980.5387147036963,0.9061317183951552
14742,2980.8517189604745,0.9061317183951552
14743,2981.164749367151,0.9061317183951552
14744,2981.4778059178507,0.9061317183951552
14745,2981.7908886066953,0.9061317183951552
14746,2982.1039974278056,0.9061317183951552
14747,2982.4171323753003,0.9061317183951552
14748,2982.7302934432955,0.9061317183951552
14749,2983.043480625907,0.9061317183951552
14750,2983.356693917247,0.9061317183951552
14751,2983.669933311426,0.9061317183951552
14752,2983.9831988025544,0.9061317183951552
14753,2984.2964903847383,0.9061317183951552
14754,2984.6098080520837,0.9061317183951552
14755,2984.9231517986937,0.9061317183951552
14756,2985.23652161867,0.9061317183951552
14757,2985.549917506112,0.9061317183951552
14758,2985.8633394551175,0.9061317183951552
14759,2986.176787459782,0.9061317183951552
14760,2986.4902615142,0.9061317183951552
14761,2986.8037616124634,0.9061317183951552
14762,2987.1172877486615,0.9061317183951552
14763,2987.4308399168835,0.9061317183951552
14764,2987.744418111215,0.9061317183951552
14765,2988.0580223257402,0.9061317183951552
14766,2988.371652554542,0.9061317183951552
14767,2988.6853087917007,0.9061317183951552
14768,2988.9989910312947,0.9061317183951552
14769,2989.3126992674006,0.9061317183951552
14770,2989.6264334940934,0.9061317183951552
14771,2989.940193705446,0.9061317183951552
14772,2990.2539798955286,0.9061317183951552
14773,2990.5677920584108,0.9061317183951552
14774,2990.8816301881593,0.9061317183951552
14775,2991.195494278839,0.9061317183951552
14776,2991.509384324513,0.9061317183951552
14777,2991.8233003192436,0.9061317183951552
14778,2992.1372422570885,0.9061317183951552
14779,2992.451210132106,0.9061317183951552
14780,2992.765203938351,0.9061317183951552
14781,2993.079223669877,0.9061317183951552
14782,2993.3932693207357,0.9061317183951552
14783,2993.7073408849765,0.9061317183951552
14784,2994.021438356647,0.9061317183951552
14785,2994.335561729793,0.9061317183951552
14786,2994.6497109984575,0.9061317183951552
14787,2994.963886156683,0.9061317183951552
14788,2995.278087198509,0.9061317183951552
14789,2995.5923141179737,0.9061317183951552
14790,2995.9065669091124,0.9061317183951552
14791,2996.220845565959,0.9061317183951552
14792,2996.5351500825454,0.9061317183951552
14793,2996.849480452902,0.9053747161241483
14794,2997.1638366710563,0.9053747161241483
14795,2997.4782187310348,0.9053747161241483
14796,2997.792626626861,0.9053747161241483
14797,2998.1070603525577,0.9053747161241483
14798,2998.421519902144,0.9053747161241483
14799,2998.7360052696395,0.9053747161241483
14800,2999.050516449059,0.9053747161241483
14801,2999.3650534344174,0.9053747161241483
14802,2999.679616219727,0.9053747161241483
14803,2999.994204798997,0.9053747161241483
14804,3000.308819166237,0.9053747161241483
14805,3000.6234593154527,0.9053747161241483
14806,3000.938125240648,0.9053747161241483
14807,3001.252816935825,0.9053747161241483
14808,3001.5675343949847,0.9053747161241483
14809,3001.8822776121256,0.9053747161241483
14810,3002.197046581243,0.9053747161241483
14811,3002.5118412963316,0.9053747161241483
14812,3002.826661751384,0.9053747161241483
14813,3003.1415079403905,0.9053747161241483
14814,3003.4563798573386,0.9053747161241483
14815,3003.7712774962156,0.9053747161241483
14816,3004.0862008510053,0.9053747161241483
14817,3004.4011499156895,0.9053747161241483
14818,3004.7161246842493,0.9053747161241483
14819,3005.031125150663,0.9053747161241483
14820,3005.3461513089055,0.9053747161241483
14821,3005.6612031529526,0.9053747161241483
14822,3005.976280676776,0.9053747161241483
14823,3006.2913838743452,0.9053747161241483
14824,3006.606512739629,0.9053747161241483
14825,3006.921667266594,0.9053747161241483
14826,3007.236847449203,0.9053747161241483
14827,3007.5520532814194,0.9053747161241483
14828,3007.8672847572025,0.9053747161241483
14829,3008.1825418705102,0.9053747161241483
14830,3008.497824615299,0.9053747161241483
14831,3008.813132985523,0.9053747161241483
14832,3009.1284669751335,0.9053747161241483
14833,3009.443826578081,0.9053747161241483
14834,3009.7592117883128,0.9053747161241483
14835,3010.074622599775,0.9053747161241483
14836,3010.3900590064113,0.9053747161241483
14837,3010.7055210021636,0.9053747161241483
14838,3011.0210085809713,0.9053747161241483
14839,3011.3365217367723,0.9053747161241483
14840,3011.6520604635016,0.9053747161241483
14841,3011.9676247550933,0.9053747161241483
14842,3012.283214605479,0.9053747161241483
14843,3012.598830008587,0.9053747161241483
14844,3012.914470958346,0.9053747161241483
14845,3013.2301374486806,0.9053747161241483
14846,3013.545829473514,0.9053747161241483
14847,3013.8615470267673,0.9053747161241483
14848,3014.17729010236,0.9053747161241483
14849,3014.493058694209,0.9053747161241483
14850,3014.808852796229,0.9053747161241483
14851,3015.1246724023326,0.9053747161241483
14852,3015.4405175064317,0.9053747161241483
14853,3015.756388102434,0.9053747161241483
14854,3016.072284184246,0.9053747161241483
14855,3016.388205745773,0.9053747161241483
14856,3016.7041527809174,0.9053747161241483
14857,3017.0201252835795,0.9053747161241483
14858,3017.3361232476573,0.9053747161241483
14859,3017.6521466670474,0.9053747161241483
14860,3017.9681955356436,0.9053747161241483
14861,3018.2842698473382,0.9053747161241483
14862,3018.6003695960208,0.9053747161241483
14863,3018.91649477558,0.9053747161241483
14864,3019.2326453799005,0.9053747161241483
14865,3019.548821402867,0.9053747161241483
14866,3019.86502283836,0.9053747161241483
14867,3020.18124968026,0.9053747161241483
14868,3020.4975019224435,0.9053747161241483
14869,3020.813779558786,0.9053747161241483
14870,3021.130082583161,0.9053747161241483
14871,3021.4464109894384,0.9053747161241483
14872,3021.7627647714885,0.9053747161241483
14873,3022.079143923177,0.9053747161241483
14874,3022.3955484383696,0.9053747161241483
14875,3022.7119783109274,0.9053747161241483
14876,3023.0284335347123,0.9053747161241483
14877,3023.3449141035812,0.9053747161241483
14878,3023.6614200113913,0.9053747161241483
14879,3023.9779512519963,0.9053747161241483
14880,3024.2945078192483,0.9053747161241483
14881,3024.6110897069966,0.9053747161241483
14882,3024.927696909089,0.9053747161241483
14883,3025.244329419371,0.9053747161241483
14884,3025.560987231686,0.9053747161241483
14885,3025.877670339875,0.9053747161241483
14886,3026.1943787377772,0.9053747161241483
14887,3026.51111241923,0.9053747161241483
14888,3026.8278713780674,0.9053747161241483
14889,3027.1446556081223,0.9053747161241483
14890,3027.4614651032257,0.9053747161241483
14891,3027.778299857205,0.9053747161241483
14892,3028.095159863887,0.9053747161241483
14893,3028.4120451170957,0.9053747161241483
14894,3028.728955610652,0.9053747161241483
14895,3029.045891338377,0.9053747161241483
14896,3029.362852294087,0.9053747161241483
14897,3029.6798384715985,0.9053747161241483
14898,3029.9968498647236,0.9053747161241483
14899,3030.3138864672737,0.9053747161241483
14900,3030.6309482730576,0.9053747161241483
14901,3030.9480352758824,0.9053747161241483
14902,3031.2651474695517,0.9053747161241483
14903,3031.582284847869,0.9053747161241483
14904,3031.899447404633,0.9053747161241483
14905,3032.2166351336423,0.9053747161241483
14906,3032.5338480286932,0.9053747161241483
14907,3032.851086083578,0.9053747161241483
14908,3033.1683492920897,0.9053747161241483
14909,3033.4856376480157,0.9053747161241483
14910,3033.8029511451446,0.9053747161241483
14911,3034.1202897772596,0.9053747161241483
14912,3034.437653538145,0.9053747161241483
14913,3034.755042421579,0.9053747161241483
14914,3035.072456421342,0.9053747161241483
14915,3035.389895531209,0.9053747161241483
14916,3035.7073597449535,0.9053747161241483
14917,3036.024849056347,0.9053747161241483
14918,3036.3423634591595,0.9053747161241483
14919,3036.6599029471577,0.9053747161241483
14920,3036.9774675141066,0.9053747161241483
14921,3037.2950571537685,0.9053747161241483
14922,3037.6126718599044,0.9053747161241483
14923,3037.930311626272,0.9053747161241483
14924,3038.2479764466284,0.9053747161241483
14925,3038.565666314726,0.9053747161241483
14926,3038.8833812243174,0.9053747161241483
14927,3039.201121169151,0.9053747161241483
14928,3039.5188861429747,0.9053747161241483
14929,3039.8366761395328,0.9053747161241483
14930,3040.1544911525684,0.9053747161241483
14931,3040.472331175821,0.9053747161241483
14932,3040.79019620303,0.9053747161241483
14933,3041.10808622793,0.9053747161241483
14934,3041.4260012442555,0.9053747161241483
14935,3041.7439412457375,0.9053747161241483
14936,3042.061906226105,0.9053747161241483
14937,3042.379896179085,0.9053747161241483
14938,3042.697911098402,0.9053747161241483
14939,3043.015950977779,0.9053747161241483
14940,3043.334015810935,0.9053747161241483
14941,3043.6521055915887,0.9053747161241483
14942,3043.9702203134552,0.9053747161241483
14943,3044.2883599702477,0.9053747161241483
14944,3044.6065245556774,0.9053747161241483
14945,3044.924714063453,0.9053747161241483
14946,3045.242928487281,0.9053747161241483
14947,3045.5611678208656,0.9053747161241483
14948,3045.8794320579086,0.9053747161241483
14949,3046.1977211921094,0.9061317183951552
14950,3046.5160352171656,0.9061317183951552
14951,3046.8343741267727,0.9061317183951552
14952,3047.1527379146223,0.9061317183951552
14953,3047.4711265744054,0.9061317183951552
14954,3047.7895400998104,0.9061317183951552
14955,3048.1079784845233,0.9061317183951552
14956,3048.426441722227,0.9061317183951552
14957,3048.744929806603,0.9061317183951552
14958,3049.0634427313303,0.9061317183951552
14959,3049.3819804900854,0.9061317183951552
14960,3049.700543076543,0.9061317183951552
14961,3050.0191304843747,0.9061317183951552
14962,3050.3377427072505,0.9061317183951552
14963,3050.6563797388376,0.9061317183951552
14964,3050.9750415728013,0.9061317183951552
14965,3051.293728202804,0.9061317183951552
14966,3051.6124396225064,0.9061317183951552
14967,3051.9311758255662,0.9061317183951552
14968,3052.249936805639,0.9061317183951552
14969,3052.5687225563793,0.9061317183951552
14970,3052.8875330714372,0.9061317183951552
14971,3053.2063683444617,0.9061317183951552
14972,3053.5252283690998,0.9061317183951552
14973,3053.844113138994,0.9061317183951552
14974,3054.163022647788,0.9061317183951552
14975,3054.48195688912,0.9061317183951552
14976,3054.800915856627,0.9061317183951552
14977,3055.119899543944,0.9061317183951552
14978,3055.4389079447033,0.9061317183951552
14979,3055.757941052535,0.9061317183951552
14980,3056.0769988610664,0.9061317183951552
14981,3056.396081363923,0.9061317183951552
14982,3056.7151885547273,0.9061317183951552
14983,3057.0343204271,0.9061317183951552
14984,3057.3534769746593,0.9061317183951552
14985,3057.672658191021,0.9061317183951552
14986,3057.991864069799,0.9061317183951552
14987,3058.311094604603,0.9061317183951552
14988,3058.6303497890426,0.9061317183951552
14989,3058.949629616724,0.9061317183951552
14990,3059.2689340812512,0.9061317183951552
14991,3059.588263176225,0.9061317183951552
14992,3059.907616895245,0.9061317183951552
14993,3060.226995231908,0.9061317183951552
14994,3060.546398179808,0.9061317183951552
14995,3060.865825732537,0.9061317183951552
14996,3061.185277883684,0.9061317183951552
14997,3061.5047546268374,0.9061317183951552
14998,3061.824255955581,0.9061317183951552
14999,3062.1437818634968,0.9061317183951552
15000,3062.4633323441653,0.9061317183951552
15001,3062.782907391164,0.9061317183951552
15002,3063.1025069980674,0.9061317183951552
15003,3063.422131158449,0.9061317183951552
15004,3063.7417798658776,0.9061317183951552
15005,3064.061453113922,0.9061317183951552
15006,3064.381150896148,0.9061317183951552
15007,3064.7008732061176,0.9061317183951552
15008,3065.0206200373914,0.9061317183951552
15009,3065.3403913835277,0.9061317183951552
15010,3065.6601872380825,0.9061317183951552
15011,3065.980007594608,0.9061317183951552
15012,3066.299852446656,0.9061317183951552
15013,3066.6197217877743,0.9061317183951552
15014,3066.9396156115085,0.9061317183951552
15015,3067.2595339114027,0.9061317183951552
15016,3067.5794766809972,0.9061317183951552
15017,3067.8994439138305,0.9061317183951552
15018,3068.2194356034393,0.9061317183951552
15019,3068.5394517433565,0.9061317183951552
15020,3068.8594923271135,0.9061317183951552
15021,3069.1795573482386,0.9061317183951552
15022,3069.4996468002582,0.9061317183951552
15023,3069.819760676696,0.9061317183951552
15024,3070.1398989710738,0.9061317183951552
15025,3070.4600616769094,0.9061317183951552
15026,3070.7802487877198,0.9061317183951552
15027,3071.1004602970183,0.9061317183951552
15028,3071.4206961983164,0.9061317183951552
15029,3071.7409564851228,0.9061317183951552
15030,3072.0612411509437,0.9061317183951552
15031,3072.381550189283,0.9061317183951552
15032,3072.7018835936424,0.9061317183951552
15033,3073.02224135752,0.9061317183951552
15034,3073.3426234744134,0.9061317183951552
15035,3073.663029937815,0.9061317183951552
15036,3073.9834607412167,0.9061317183951552
15037,3074.303915878107,0.9061317183951552
15038,3074.624395341973,0.9061317183951552
15039,3074.9448991262975,0.9061317183951552
15040,3075.2654272245627,0.9061317183951552
15041,3075.585979630246,0.9061317183951552
15042,3075.9065563368254,0.9061317183951552
15043,3076.227157337773,0.9061317183951552
15044,3076.5477826265605,0.9061317183951552
15045,3076.8684321966566,0.9061317183951552
15046,3077.1891060415273,0.9061317183951552
15047,3077.5098041546357,0.9061317183951552
15048,3077.830526529444,0.9061317183951552
15049,3078.151273159409,0.9061317183951552
15050,3078.472044037988,0.9061317183951552
15051,3078.7928391586333,0.9061317183951552
15052,3079.1136585147965,0.9061317183951552
15053,3079.4345020999253,0.9061317183951552
15054,3079.755369907466,0.9061317183951552
15055,3080.0762619308607,0.9061317183951552
15056,3080.397178163551,0.9061317183951552
15057,3080.718118598974,0.9061317183951552
15058,3081.0390832305657,0.9061317183951552
15059,3081.360072051759,0.9061317183951552
15060,3081.6810850559837,0.9061317183951552
15061,3082.002122236667,0.9061317183951552
15062,3082.3231835872357,0.9061317183951552
15063,3082.6442691011107,0.9061317183951552
15064,3082.9653787717125,0.9061317183951552
15065,3083.286512592458,0.9061317183951552
15066,3083.607670556763,0.9061317183951552
15067,3083.9288526580385,0.9061317183951552
15068,3084.2500588896946,0.9061317183951552
15069,3084.571289245138,0.9061317183951552
15070,3084.892543717773,0.9061317183951552
15071,3085.2138223010015,0.9061317183951552
15072,3085.535124988223,0.9061317183951552
15073,3085.8564517728328,0.9061317183951552
15074,3086.1778026482257,0.9061317183951552
15075,3086.4991776077927,0.9061317183951552
15076,3086.8205766449223,0.9061317183951552
15077,3087.1419997530006,0.9061317183951552
15078,3087.4634469254106,0.9061317183951552
15079,3087.784918155534,0.9061317183951552
15080,3088.1064134367475,0.9061317183951552
15081,3088.4279327624276,0.9061317183951552
15082,3088.749476125947,0.9061317183951552
15083,3089.0710435206747,0.9061317183951552
15084,3089.39263493998,0.9061317183951552
15085,3089.714250377226,0.9061317183951552
15086,3090.0358898257764,0.9061317183951552
15087,3090.3575532789896,0.9061317183951552
15088,3090.6792407302232,0.9061317183951552
15089,3091.000952172831,0.9061317183951552
15090,3091.322687600165,0.9061317183951552
15091,3091.644447005573,0.9061317183951552
15092,3091.9662303824025,0.9061317183951552
15093,3092.288037723996,0.9061317183951552
15094,3092.609869023695,0.9061317183951552
15095,3092.931724274837,0.9061317183951552
15096,3093.253603470758,0.9061317183951552
15097,3093.575506604791,0.9061317183951552
15098,3093.897433670265,0.9061317183951552
15099,3094.2193846605082,0.9061317183951552
15100,3094.5413595688456,0.9061317183951552
15101,3094.863358388598,0.9061317183951552
15102,3095.185381113086,0.9061317183951552
15103,3095.507427735625,0.9061317183951552
15104,3095.8294982495295,0.9061317183951552
15105,3096.1515926481106,0.9061317183951552
15106,3096.473710924676,0.9061317183951552
15107,3096.7958530725327,0.9061317183951552
15108,3097.1180190849827,0.9061317183951552
15109,3097.440208955326,0.9061317183951552
15110,3097.762422676861,0.9061317183951552
15111,3098.084660242882,0.9061317183951552
15112,3098.4069216466805,0.9061317183951552
15113,3098.729206881547,0.9061317183951552
15114,3099.051515940767,0.9061317183951552
15115,3099.373848817624,0.9061317183951552
15116,3099.6962055054005,0.9061317183951552
15117,3100.0185859973735,0.9061317183951552
15118,3100.340990286819,0.9061317183951552
15119,3100.6634183670094,0.9061317183951552
15120,3100.9858702312154,0.9061317183951552
15121,3101.3083458727037,0.9061317183951552
